TIME,Vpu,Ipu,Ppu,Qpu,fm
0.0,0.0,0.0,0.0,0.0,60.0
5e-05,4.3190408642068e-05,2.2753820160691e-08,3.980329239961e-11,-6.9783432392553e-28,60.0009
0.0001,0.0027617029934241,0.0031147515760571,-0.00034308294205834,3.1271231195785e-07,60.002696682661
0.00015,0.0065116290331103,0.010151696385775,-0.0014347015698,-3.6018876920855e-06,60.004483493989
0.0002,0.011842873069548,0.020713934716071,-0.0038044685688285,-9.6413853740822e-06,60.006257443015
0.00025,0.019169439249505,0.034322896129994,-0.0080678624275062,-6.5450011923301e-06,60.00801912988
0.0003,0.02874638223471,0.050447814617083,-0.014777280426033,2.626117927381e-05,60.009769351285
0.00035,0.040659780438559,0.068537532284022,-0.024297440489568,0.0001163209518482,60.011509052167
0.0004,0.054827684036845,0.088052571139017,-0.036727912738877,0.00029348681543113,60.013239258772
0.00045,0.071011621194376,0.10849542991406,-0.051883366246205,0.00058345994509675,60.014960995892
0.0005,0.088837592378722,0.12943723134115,-0.069328516462346,0.0010003219441536,60.016675205106
0.00055,0.1078249287821,0.15053912289287,-0.088453309406918,0.0015390291708865,60.018382678547
0.0006,0.1274209626873,0.1715672056119,-0.10856704964161,0.0021689094915796,60.020084017484
0.00065,0.14703917713933,0.19240021736397,-0.12898912082285,0.0028291511469597,60.021779618485
0.0007,0.16609838269516,0.21302971450791,-0.14911832001237,0.0034271081389897,60.023469683851
0.00075,0.18406051241477,0.2335530543052,-0.1684710013086,0.0038399819296879,60.025154248665
0.0008,0.20046482136517,0.25416002413261,-0.18668778429019,0.0039201010927454,60.026833215182
0.00085,0.2149565938494,0.27511440027826,-0.20351697905795,0.00350364218308,60.028506386314
0.0009,0.22731430963074,0.29673129738651,-0.21879387354505,0.0024216799260229,60.030173493986
0.00095,0.23747605457112,0.31935028989712,-0.23243366400899,0.00051024206282342,60.031834223709
0.001,0.24562780011608,0.34329690830192,-0.24452851005271,-0.0024075420110795,60.033488253167
0.00105,0.25222192913456,0.36883507259169,-0.25542282394371,-0.006524453877675,60.035135317579
0.0011,0.25786136172071,0.39613303505934,-0.26567639186666,-0.012012863111797,60.036775281943
0.00115,0.26314876000495,0.42525193261925,-0.27598057555909,-0.018978523878782,60.038408196026
0.0012,0.26860076924477,0.45614879105527,-0.28710308232544,-0.027435278565732,60.040034328957
0.00125,0.27463269881749,0.48868485735042,-0.29985104075007,-0.037301352496745,60.041654190187
0.0013,0.28156744289514,0.52263749673214,-0.31500718437272,-0.048403487782798,60.043268535347
0.00135,0.28964227766069,0.55771662969447,-0.33324010731128,-0.060485603403323,60.044878348752
0.0014,0.29901597901553,0.59358412243427,-0.35502961315994,-0.073228928941196,60.046484800527
0.00145,0.30978089084113,0.62987274776078,-0.38063198243154,-0.086285525612358,60.048089186345
0.0015,0.32197543957213,0.66620260145301,-0.41007611681783,-0.099317241821433,60.049692860296
0.00155,0.3355922224493,0.70219483152721,-0.44317417809331,-0.11203054475941,60.051297167749
0.0016,0.35058299618989,0.73748314103318,-0.47954259542331,-0.12420261338743,60.052903382009
0.00165,0.36686407180897,0.77172315918264,-0.51863502641936,-0.13569752832875,60.05451264827
0.0017,0.38432277451328,0.80459961387243,-0.55978377111581,-0.14647163782611,60.056125938095
0.00175,0.40282341870905,0.83583151646366,-0.60224233071497,-0.15656762536182,60.057744016059
0.0018,0.42221197078627,0.86517581238772,-0.64522448537506,-0.16609883326062,60.059367418411
0.00185,0.44231997775548,0.89242990169484,-0.68793930031261,-0.17522726940228,60.060996442789
0.0019,0.46296845253285,0.91743326453805,-0.7296224227121,-0.18413909874035,60.062631147964
0.00195,0.48397168307745,0.94006834647591,-0.76956309793132,-0.19302078424363,60.064271362564
0.002,0.50514056334424,0.96026086350984,-0.80712611228809,-0.2020382840503,60.06591670147
0.00205,0.52628525807378,0.97797967203555,-0.84176860783473,-0.2113210276373,60.067566588433
0.0021,0.5472173068121,0.99323627730414,-0.8730522595633,-0.22095162466354,60.069220283527
0.00215,0.5677513402265,1.0060839634039,-0.90065121991483,-0.23096144081656,60.070876914136
0.0022,0.58770654683542,1.0166164507231,-0.92435595984683,-0.24133149802551,60.072535508236
0.00225,0.60690806190362,1.0249659215935,-0.94407303515783,-0.25199772463562,60.074195028774
0.0023,0.62518852675167,1.031300199161,-0.95982082549981,-0.26285936864063,60.075854407884
0.00235,0.64239007509193,1.0358188446209,-0.97172130044969,-0.27378934032433,60.077512579727
0.0024,0.6583669136198,1.0387479994552,-0.97998790395952,-0.28464533973376,60.079168510715
0.00245,0.67298853021994,1.0403339782249,-0.98490982627529,-0.29528082376978,60.080821225931
0.0025,0.68614343501362,1.0408359100672,-0.98683327224371,-0.30555513503332,60.082469830672
0.00255,0.69774323013894,1.0405180639154,-0.98614075897667,-0.31534239534163,60.084113526267
0.0026,0.7077267159346,1.0396427340102,-0.98322987552205,-0.32453900989678,60.085751619715
0.00265,0.71606368687434,1.0384645481406,-0.97849321191232,-0.3330697969504,60.087383527113
0.0027,0.72275806403335,1.0372267135097,-0.97230122884226,-0.34089283460491,60.089008771435
0.00275,0.72785005136066,1.0361591256377,-0.9649896339741,-0.34800310208023,60.090626975683
0.0028,0.73141707399887,1.035477675535,-0.95685234942934,-0.35443490650177,60.092237852909
0.00285,0.73357333408167,1.0353837597137,-0.94814045487063,-0.36026296266264,60.093841194793
0.0029,0.73446787832704,1.0360630593928,-0.93906668501259,-0.36560187564445,60.09543686055
0.00295,0.73428109560035,1.0376830552019,-0.9298142924643,-0.37060370688044,60.097024767659
0.003,0.733249619792,1.0403845426947,-0.920588875679,-0.37545744387814,60.098604891651
0.00305,0.7316821199082,1.0442647678142,-0.91167316849616,-0.380377008339,60.100177282076
0.0031,0.72991072095043,1.0493645230278,-0.90339553418528,-0.38557420180909,60.101742082274
0.00315,0.72825698739912,1.0556647731147,-0.89610162600315,-0.39123975146243,60.103299540347
0.0032,0.72701408617364,1.0630877465421,-0.89013159739169,-0.3975295964415,60.104850012468
0.00325,0.72643229920348,1.0715023783718,-0.88578826821219,-0.40455444119536,60.106393957879
0.0033,0.72670729165041,1.0807335151481,-0.8833014678967,-0.41237324610638,60.107931923521
0.00335,0.72797095128562,1.0905740024174,-0.88279527061647,-0.42099099649988,60.109464517973
0.0034,0.73028532073506,1.100798621491,-0.88426473118989,-0.43036074808878,60.11099237645
0.00345,0.73364045179175,1.1111787930306,-0.88756709310496,-0.44038961682693,60.112516120373
0.0035,0.73795678510292,1.1214969956839,-0.89242970426803,-0.45094808888766,60.114036316187
0.00355,0.74309317708247,1.1315598481192,-0.8984747735061,-0.46188284313405,60.115553438543
0.0036,0.74885985378985,1.1412088824591,-0.90525658958327,-0.47303176922143,60.11706784239
0.00365,0.7550337302823,1.1503284764349,-0.91230349373114,-0.48423828340737,60.118579746729
0.0037,0.76137509423193,1.1588506724649,-0.91915861727138,-0.49536391646807,60.120089230789
0.00375,0.7676449417297,1.1667567466209,-0.92541461681854,-0.50629874021918,60.121596241678
0.0038,0.77364745085707,1.1740709460181,-0.93078921888289,-0.51695945001717,60.123100618983
0.00385,0.77926252727275,1.180844393352,-0.93517236104735,-0.52727817352783,60.124602138443
0.0039,0.78443759793325,1.1871380343286,-0.93859133951919,-0.53719618882781,60.126100558244
0.00395,0.78916036773941,1.1930121487873,-0.94114232515783,-0.54666608527517,60.127595650344
0.004,0.79344105184108,1.1985218954748,-0.94294578037777,-0.55565592030108,60.129087215047
0.00405,0.79730651616503,1.2037153283536,-0.94412959149722,-0.56415109235476,60.130575086399
0.0041,0.80079568789358,1.2086326003087,-0.94481716492211,-0.57215541418352,60.13205913325
0.00415,0.80395238481365,1.2133069386417,-0.94511218800023,-0.57969346363538,60.133539256179
0.0042,0.80681950760438,1.2177672794979,-0.94508834786337,-0.58681317863605,60.135015380483
0.00425,0.80943752610366,1.2220412686558,-0.94478988514876,-0.59358629573337,60.13648744754
0.0043,0.81184576485895,1.2261574347038,-0.94423900846262,-0.6001057685788,60.137955407259
0.00435,0.81408376501781,1.2301462237391,-0.94344362488641,-0.60648098599783,60.139419212699
0.0044,0.81619170944586,1.2340401298598,-0.94240298225287,-0.61283170590696,60.140878816651
0.00445,0.81821018225038,1.2378731610457,-0.94111201761479,-0.61928104564189,60.142334169684
0.0045,0.82017935318381,1.241679797219,-0.93956489989067,-0.62594787580118,60.14378521937
0.00455,0.82213731708885,1.2454936666561,-0.93775717972522,-0.63293941475388,60.145231910363
0.0046,0.82411762362717,1.24934624968,-0.93568622659383,-0.64034494809842,60.146674184877
0.00465,0.82614655296954,1.2532658651659,-0.93335057232667,-0.64823125263244,60.148111983137
0.0047,0.82824083033344,1.2572770495268,-0.93074910152947,-0.65663990891692,60.149545243614
0.00475,0.83040624861182,1.2614003165401,-0.92788063461818,-0.66558650303486,60.150973903081
0.0048,0.83263739522653,1.2656522310043,-0.92474400000437,-0.67506163917466,60.152397896612
0.00485,0.83491930928758,1.2700453283039,-0.92134278986699,-0.68503148475708,60.153817158313
0.0049,0.83723165580705,1.2745865265855,-0.91770173607821,-0.69543321263171,60.155231625275
0.00495,0.83954864544715,1.2792755010099,-0.91385933161345,-0.70618052133003,60.15664124296
0.005,0.84184038793558,1.2841046115961,-0.90986103864226,-0.71717135205914,60.158045968517
0.00505,0.84407557493401,1.2890592703898,-0.90575629751413,-0.72829475033061,60.159445772657
0.0051,0.8462242056578,1.2941187485771,-0.90159497769505,-0.73943814003241,60.160840640544
