time,ANGL 401[ 0.4800]1,ANGL 601[ 0.4800]1,POWR 401[ 0.4800]1,POWR 601[ 0.4800]1,VARS 401[ 0.4800]1,VARS 601[ 0.4800]1,ETRM 401[ 0.4800]1,ETRM 601[ 0.4800]1,EFD 401[ 0.4800]1,EFD 601[ 0.4800]1,PMEC 401[ 0.4800]1,PMEC 601[ 0.4800]1,SPD 401[ 0.4800]1,SPD 601[ 0.4800]1,IFD 401[ 0.4800]1,IFD 601[ 0.4800]1,ECMP 401[ 0.4800]1,ECMP 601[ 0.4800]1,AUX 401[ 0.4800]1,AUX 601[ 0.4800]1,VREF 401[ 0.4800]1,VREF 601[ 0.4800]1,ITRM 401[ 0.4800]1,ITRM 601[ 0.4800]1,APPR 401[ 0.4800]1,APPX 401[ 0.4800]1,APPR 601[ 0.4800]1,APPX 601[ 0.4800]1,VUEL 401[ 0.4800]1,VUEL 601[ 0.4800]1,VOEL 401[ 0.4800]1,VOEL 601[ 0.4800]1,VOLT 401 [ 0.4800],VOLT 601 [ 0.4800],POWR 401 TO 601 CKT '1 ',VARS 401 TO 601 CKT '1 ',POWR 601 TO 401 CKT '1 ',VARS 601 TO 401 CKT '1 ',WVEL 401[ 0.4800]1,WTSP 401[ 0.4800]1,WPCH 401[ 0.4800]1,WAET 401[ 0.4800]1,WRTV 401[ 0.4800]1,WRTI 401[ 0.4800]1,WPCM 401[ 0.4800]1,WQCM 401[ 0.4800]1,WAUX 401[ 0.4800]1
-0.00839999970048666,5.974336624145508,57.295799255371094,0.599999725818634,-0.59375,-0.02547469735145569,0.03448486328125,1.0,1.0,0.0,0.9999973773956299,0.6108194589614868,-0.5937484502792358,0.0,0.0,0.0,0.9999973773956299,1.0,1.0,0.0,0.0,0.0,0.0,0.600540280342102,0.5947505831718445,1.6636682748794556,-0.07063577324151993,-1.6785483360290527,0.09748969972133636,0.0,0.0,0.0,0.0,1.0,1.0,0.059999980032444,-0.002547477837651968,-0.05995497107505798,0.0034480176400393248,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
-0.00419999985024333,5.974336624145508,57.295799255371094,0.599999725818634,-0.59375,-0.02547469735145569,0.03448486328125,1.0,1.0,0.0,0.9999973773956299,0.6108194589614868,-0.5937484502792358,1.7881393032936899e-09,0.0,0.0,0.9999973773956299,1.0,1.0,0.0,0.0,0.0,0.0,0.600540280342102,0.5947505831718445,1.6636682748794556,-0.07063577324151993,-1.6785483360290527,0.09748969972133636,0.0,0.0,0.0,0.0,1.0,1.0,0.059999980032444,-0.002547477837651968,-0.05995497107505798,0.0034480176400393248,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
0.0,5.974336624145508,57.295799255371094,0.5999987721443176,-0.6093766093254089,-0.025489144027233124,0.03448495268821716,1.000002145767212,1.0000026226043701,0.0,1.0,0.6108194589614868,-0.5937484502792358,1.19209286886246e-09,0.0,0.0,0.9999973773956299,1.000002145767212,1.0000026226043701,0.0,0.0,0.0,0.0,0.6005386114120483,0.6103499531745911,1.6636749505996704,-0.07067622244358063,-1.635791301727295,0.09257031977176666,0.0,0.0,0.0,0.0,1.000002145767212,1.0000026226043701,0.05999987944960594,-0.0025489190593361855,-0.059954870492219925,0.003449453739449382,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
0.00419999985024333,5.974336624145508,57.295799255371094,0.5999987721443176,-0.6093766093254089,-0.025489144027233124,0.03448495268821716,1.000002145767212,1.0000026226043701,0.0,1.0,0.6108194589614868,-0.5937484502792358,8.344650304081824e-09,0.0,0.0,0.9999973773956299,1.000002145767212,1.0000026226043701,0.0,0.0,0.0,0.0,0.6005386114120483,0.6103499531745911,1.6636749505996704,-0.07067622244358063,-1.635791301727295,0.09257031977176666,0.0,0.0,0.0,0.0,1.000002145767212,1.0000026226043701,0.05999987944960594,-0.0025489190593361855,-0.059954870492219925,0.003449453739449382,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
0.00839999970048666,5.974337577819824,57.295799255371094,0.5999990105628967,-0.6093766093254089,-0.025489136576652527,0.03448495268821716,1.0000022649765015,1.0000026226043701,0.0,1.0,0.6108194589614868,-0.5937484502792358,8.344650304081824e-09,0.0,0.0,0.9999973773956299,1.0000022649765015,1.0000026226043701,0.0,0.0,0.0,0.0,0.6005388498306274,0.6103499531745911,1.663674235343933,-0.07067614793777466,-1.635791301727295,0.09257031977176666,0.0,0.0,0.0,0.0,1.0000022649765015,1.0000026226043701,0.05999990180134773,-0.002548917895182967,-0.059954892843961716,0.003449453506618738,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
0.012599999085068703,5.974338531494141,57.295799255371094,0.5999990105628967,-0.6093766093254089,-0.025489136576652527,0.03448495268821716,1.0000022649765015,1.0000026226043701,0.0,1.0,0.6108194589614868,-0.5937484502792358,8.344650304081824e-09,0.0,0.0,0.9999973773956299,1.0000022649765015,1.0000026226043701,0.0,0.0,0.0,0.0,0.6005388498306274,0.6103499531745911,1.663674235343933,-0.07067614793777466,-1.635791301727295,0.09257031977176666,0.0,0.0,0.0,0.0,1.0000022649765015,1.0000026226043701,0.05999990180134773,-0.002548917895182967,-0.059954892843961716,0.003449453506618738,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
0.01679999940097332,5.974339485168457,57.295799255371094,0.5999991297721863,-0.6093766093254089,-0.02548913285136223,0.03448495268821716,1.0000022649765015,1.0000026226043701,0.0,1.0,0.6108194589614868,-0.5937484502792358,8.940696183401542e-09,0.0,0.0,0.9999973773956299,1.0000022649765015,1.0000026226043701,0.0,0.0,0.0,0.0,0.600538969039917,0.6103499531745911,1.663673996925354,-0.07067611068487167,-1.635791301727295,0.09257031977176666,0.0,0.0,0.0,0.0,1.0000022649765015,1.0000026226043701,0.05999990925192833,-0.002548917895182967,-0.05995490029454231,0.003449453506618738,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
0.020999999716877937,5.974339962005615,57.295799255371094,0.5999991297721863,-0.6093766093254089,-0.02548913098871708,0.03448495268821716,1.0000022649765015,1.0000026226043701,0.0,1.0,0.6108194589614868,-0.5937484502792358,8.940696183401542e-09,0.0,0.0,0.9999973773956299,1.0000022649765015,1.0000026226043701,0.0,0.0,0.0,0.0,0.600538969039917,0.6103499531745911,1.663673996925354,-0.07067610323429108,-1.635791301727295,0.09257031977176666,0.0,0.0,0.0,0.0,1.0000022649765015,1.0000026226043701,0.059999920427799225,-0.0025489169638603926,-0.05995491147041321,0.003449453040957451,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
0.025200000032782555,5.97434139251709,57.295799255371094,0.5999992489814758,-0.6093766093254089,-0.02548912726342678,0.03448495268821716,1.0000022649765015,1.0000026226043701,0.0,1.0,0.6108194589614868,-0.5937484502792358,8.940696183401542e-09,0.0,0.0,0.9999973773956299,1.0000022649765015,1.0000026226043701,0.0,0.0,0.0,0.0,0.6005390882492065,0.6103499531745911,1.6636736392974854,-0.07067606598138809,-1.635791301727295,0.09257031977176666,0.0,0.0,0.0,0.0,1.0000022649765015,1.0000026226043701,0.05999993160367012,-0.0025489162653684616,-0.0599549226462841,0.003449452808126807,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
0.029400000348687172,5.974341869354248,57.295799255371094,0.5999993681907654,-0.6093766093254089,-0.02548912540078163,0.03448495268821716,1.0000022649765015,1.0000026226043701,0.0,1.0,0.6108194589614868,-0.5937484502792358,7.748603536583687e-09,0.0,0.0,0.9999973773956299,1.0000022649765015,1.0000026226043701,0.0,0.0,0.0,0.0,0.6005392074584961,0.6103499531745911,1.6636732816696167,-0.07067602872848511,-1.635791301727295,0.09257031977176666,0.0,0.0,0.0,0.0,1.0000022649765015,1.0000026226043701,0.05999993905425072,-0.002548916032537818,-0.0599549300968647,0.003449452808126807,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999642372131,0.9987263083457947,0.0
