TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.0,0.0,0.0,0.0,0.0,60.0
4.5e-05,4.0946028576848e-06,4.4660509926322e-12,-7.7678881691469e-15,-8.8712072709139e-22,60.0
9e-05,8.9969413015896e-06,8.9193219179749e-12,-1.706612100846e-14,3.5352187485243e-20,60.0
0.000135,1.3885434377707e-05,1.3351227238142e-11,-2.6323554496283e-14,3.7924294811182e-19,60.0
0.00018,1.8758700428105e-05,1.7755419073933e-11,-3.5524573528639e-14,1.5572574904657e-18,60.0
0.000225,2.3615362295997e-05,2.2124177173781e-11,-4.4654965973073e-14,4.2978618091641e-18,60.0
0.00027,2.8454047371235e-05,2.6452437849571e-11,-5.3701829698509e-14,9.4844260442031e-18,60.0
0.000315,3.3273388336205e-05,3.0733693770102e-11,-6.2653501672819e-14,1.8127512389631e-17,60.0
0.00036,3.8072023208907e-05,3.4964009694592e-11,-7.1499467424989e-14,3.1325919379102e-17,60.0
0.000405,4.2848596085353e-05,3.9137945522034e-11,-8.0230301652018e-14,5.0246978182773e-17,60.0
0.00045,4.76017571798e-05,4.3252553578888e-11,-8.8837581471125e-14,7.6093990361755e-17,60.0
0.000495,5.2330163563198e-05,4.7303329771684e-11,-9.7313837562319e-14,1.1009345281571e-16,60.0
0.00054,5.7032479200136e-05,5.1288186927894e-11,-1.0565247122957e-13,1.5346763048964e-16,60.0
0.000585,6.1707375682887e-05,5.5203439140088e-11,-1.1384771514409e-13,2.0742775813941e-16,60.0
0.00063,6.6353532264617e-05,5.9047745394334e-11,-1.2189455417502e-13,2.7315067281215e-16,60.0
0.000675,7.0969636588592e-05,6.2818132479046e-11,-1.2978869484251e-13,3.5177715453061e-16,60.0
0.00072,7.5554384717206e-05,6.6513902853946e-11,-1.3752648983387e-13,4.4439170648118e-16,60.0
0.000765,8.0106481855911e-05,7.013270180941e-11,-1.4510491532329e-13,5.5202529790097e-16,60.0
0.00081,8.4624642377631e-05,7.3674383234543e-11,-1.525214990562e-13,6.7563752445163e-16,60.0
0.000855,8.9107590540986e-05,7.7137127042544e-11,-1.5977430474256e-13,8.1612310619511e-16,60.0
0.0009,9.3554060509659e-05,8.052125619291e-11,-1.6686186356842e-13,9.7429578819906e-16,60.0
0.000945,9.7962797064483e-05,8.3825410737276e-11,-1.7378316492091e-13,1.1508980256185e-15,60.0
0.00099,0.00010233255561735,8.7050309142371e-11,-1.8053759116979e-13,1.3465860966874e-15,60.0
0.001035,0.00010666210291672,9.0194985652601e-11,-1.8712491403391e-13,1.5619424766282e-15,60.0
0.00108,0.00011095021705569,9.3260488651606e-11,-1.935452324655e-13,1.79746173327e-15,60.0
0.001125,0.00011519568817051,9.6246188376967e-11,-1.9979897401904e-13,2.0535651527623e-15,60.0
0.00117,0.00011939731844233,9.9153404753611e-11,-2.0588683566577e-13,2.3305870734727e-15,60.0
0.001215,0.00012355392278842,1.019817928272e-10,-2.1180978957594e-13,2.6287913801877e-15,60.0
0.00126,0.00012766432885714,1.0473289220695e-10,-2.1756902668994e-13,2.9483580059454e-15,60.0
0.001305,0.00013172737771145,1.0740659790239e-10,-2.2316596637336e-13,3.2894009584016e-15,60.0
0.00135,0.00013574192381679,1.1000462323147e-10,-2.2860220257271e-13,3.651954783012e-15,60.0
0.001395,0.00013970877171153,1.1252706404499e-10,-2.338795168495e-13,4.0359938262921e-15,60.0
0.00144,0.00014367593269781,1.1497576669349e-10,-2.3899982695252e-13,4.4414185083697e-15,60.0
0.001485,0.00014767445312843,1.1735099389965e-10,-2.4396520278145e-13,4.8680755636615e-15,60.0
0.00153,0.00015170301881301,1.1965468913976e-10,-2.4877781721345e-13,5.3157440172695e-15,60.0
0.001575,0.00015576030736828,1.2188725267068e-10,-2.5343996458911e-13,5.7841561747752e-15,60.0
0.00162,0.00015984498842473,1.240506934749e-10,-2.5795401363765e-13,6.2729832361627e-15,60.0
0.001665,0.00016395572418159,1.2614552415961e-10,-2.6232242811776e-13,6.7818568335611e-15,60.0
0.00171,0.00016809116961825,1.2817379144419e-10,-2.6654772169349e-13,7.3103542491858e-15,60.0
0.001755,0.00017224997305319,1.3013609881838e-10,-2.7063248039959e-13,7.8580203234521e-15,60.0
0.0018,0.00017643077635954,1.32034506424e-10,-2.7457931932837e-13,8.4243522705935e-15,60.0
0.001845,0.00018063221552767,1.338696904807e-10,-2.7839090662356e-13,9.0088218000846e-15,60.0
0.00189,0.00018485292088452,1.3564370333628e-10,-2.8206992184689e-13,9.610859545812e-15,60.0
0.001935,0.00018909151765922,1.3735727873589e-10,-2.8561908123676e-13,1.0229877261589e-14,60.0
