time,ANGL 401[ 230.00]1,ANGL 601[ 230.00]1,POWR 401[ 230.00]1,POWR 601[ 230.00]1,VARS 401[ 230.00]1,VARS 601[ 230.00]1,ETRM 401[ 230.00]1,ETRM 601[ 230.00]1,EFD 401[ 230.00]1,EFD 601[ 230.00]1,PMEC 401[ 230.00]1,PMEC 601[ 230.00]1,SPD 401[ 230.00]1,SPD 601[ 230.00]1,IFD 401[ 230.00]1,IFD 601[ 230.00]1,ECMP 401[ 230.00]1,ECMP 601[ 230.00]1,AUX 401[ 230.00]1,AUX 601[ 230.00]1,VREF 401[ 230.00]1,VREF 601[ 230.00]1,ITRM 401[ 230.00]1,ITRM 601[ 230.00]1,APPR 401[ 230.00]1,APPX 401[ 230.00]1,APPR 601[ 230.00]1,APPX 601[ 230.00]1,VUEL 401[ 230.00]1,VUEL 601[ 230.00]1,VOEL 401[ 230.00]1,VOEL 601[ 230.00]1,VOLT 401 [ 230.00],VOLT 601 [ 230.00],POWR 401 TO 601 CKT '1 ',VARS 401 TO 601 CKT '1 ',POWR 601 TO 401 CKT '1 ',VARS 601 TO 401 CKT '1 ',WVEL 401[ 230.00]1,WTSP 401[ 230.00]1,WPCH 401[ 230.00]1,WAET 401[ 230.00]1,WRTV 401[ 230.00]1,WRTI 401[ 230.00]1,WPCM 401[ 230.00]1,WQCM 401[ 230.00]1,WAUX 401[ 230.00]1
-0.00839999970048666,6.901052474975586,57.295799255371094,0.6000000834465027,-0.59765625,-0.04182250052690506,0.07781982421875,1.0,1.0,1.0096522569656372,0.9999880790710449,0.0,-0.5976489782333374,0.0,0.0,0.0,0.9999880790710449,1.0,1.0,0.0,0.0,0.0,0.0,0.6014558672904968,0.6027013659477234,1.658607840538025,-0.11561187356710434,-1.6453077793121338,0.21423277258872986,0.0,0.0,0.0,0.0,1.0,1.0,59.999996185302734,-4.182268142700195,-59.640045166015625,7.7818098068237305,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
-0.00419999985024333,6.901052474975586,57.295799255371094,0.6000000834465027,-0.59765625,-0.04182250052690506,0.07781982421875,1.0,1.0,1.0096522569656372,0.9999880790710449,0.0,-0.5976489782333374,0.0,0.0,0.0,0.9999880790710449,1.0,1.0,0.0,0.0,0.0,0.0,0.6014558672904968,0.6027013659477234,1.658607840538025,-0.11561187356710434,-1.6453077793121338,0.21423277258872986,0.0,0.0,0.0,0.0,1.0,1.0,59.999996185302734,-4.182268142700195,-59.640045166015625,7.7818098068237305,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.0,6.901052474975586,57.295799255371094,0.5999983549118042,-0.5937570929527283,-0.041882697492837906,0.07787797600030899,1.0000059604644775,1.000011920928955,1.0096522569656372,1.0,0.0,-0.5976489782333374,0.0,0.0,0.0,0.9999880790710449,1.0000059604644775,1.000011920928955,0.0,0.0,0.0,0.0,0.6014547944068909,0.5988354682922363,1.6586092710494995,-0.11577869951725006,-1.655746340751648,0.2171698957681656,0.0,0.0,0.0,0.0,1.0000059604644775,1.000011920928955,59.99982833862305,-4.188234329223633,-59.63987731933594,7.787761688232422,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.00419999985024333,6.901052474975586,57.295799255371094,0.5999980568885803,-0.5937570929527283,-0.0418827086687088,0.07788179069757462,1.000005841255188,1.000011920928955,1.009652018547058,1.0,0.0,-0.5976489782333374,0.0,0.0,0.0,0.9999880790710449,1.000005841255188,1.000011920928955,0.0,0.0,0.0,0.0,0.6014545559883118,0.5988359451293945,1.6586097478866577,-0.11577881127595901,-1.6557435989379883,0.21718017756938934,0.0,0.0,0.0,0.0,1.000005841255188,1.000011920928955,59.999813079833984,-4.188332557678223,-59.63985824584961,7.7878594398498535,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.00839999970048666,6.901052474975586,57.295799255371094,0.5999980568885803,-0.5937570929527283,-0.0418827086687088,0.07788179069757462,1.000005841255188,1.000011920928955,1.009652018547058,1.0,0.0,-0.5976489782333374,3.3795832798944048e-09,0.0,0.0,0.9999880790710449,1.000005841255188,1.000011920928955,0.0,0.0,0.0,0.0,0.6014545559883118,0.5988359451293945,1.6586097478866577,-0.11577881127595901,-1.6557435989379883,0.21718017756938934,0.0,0.0,0.0,0.0,1.000005841255188,1.000011920928955,59.999813079833984,-4.188332557678223,-59.63985824584961,7.7878594398498535,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.012599999085068703,6.901052474975586,57.295799255371094,0.599997878074646,-0.5937570929527283,-0.0418836809694767,0.07788179069757462,1.000005841255188,1.000011920928955,1.0096518993377686,1.0,0.0,-0.5976489782333374,4.254519847535221e-09,0.0,0.0,0.9999880790710449,1.000005841255188,1.000011920928955,0.0,0.0,0.0,0.0,0.6014544367790222,0.5988359451293945,1.6586098670959473,-0.11578156054019928,-1.6557435989379883,0.21718017756938934,0.0,0.0,0.0,0.0,1.000005841255188,1.000011920928955,59.999786376953125,-4.18838357925415,-59.639835357666016,7.787908554077148,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.01679999940097332,6.901052951812744,57.295799255371094,0.599997878074646,-0.5937570929527283,-0.041884638369083405,0.07788179069757462,1.000005841255188,1.000011920928955,1.009651780128479,1.0,0.0,-0.5976489782333374,6.459315748941208e-09,0.0,0.0,0.9999880790710449,1.000005841255188,1.000011920928955,0.0,0.0,0.0,0.0,0.6014545559883118,0.5988359451293945,1.65860915184021,-0.11578413844108582,-1.6557435989379883,0.21718017756938934,0.0,0.0,0.0,0.0,1.000005841255188,1.000011920928955,59.99978256225586,-4.188432693481445,-59.639827728271484,7.787957668304443,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.020999999716877937,6.901054382324219,57.295799255371094,0.5999976396560669,-0.5937570929527283,-0.04188558831810951,0.07788179069757462,1.0000057220458984,1.000011920928955,1.0096516609191895,1.0,0.0,-0.5976489782333374,8.520942174072843e-09,0.0,0.0,0.9999880790710449,1.0000057220458984,1.000011920928955,0.0,0.0,0.0,0.0,0.6014544367790222,0.5988359451293945,1.65860915184021,-0.11578682065010071,-1.6557435989379883,0.21718017756938934,0.0,0.0,0.0,0.0,1.0000057220458984,1.000011920928955,59.99977493286133,-4.1885294914245605,-59.63982391357422,7.788054466247559,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.025200000032782555,6.901054859161377,57.295799255371094,0.5999976396560669,-0.5937570929527283,-0.041885584592819214,0.07788179069757462,1.0000056028366089,1.000011920928955,1.0096515417099,1.0,0.0,-0.5976489782333374,1.0340841072320472e-08,0.0,0.0,0.9999880790710449,1.0000056028366089,1.000011920928955,0.0,0.0,0.0,0.0,0.6014544367790222,0.5988359451293945,1.6586090326309204,-0.11578682065010071,-1.6557435989379883,0.21718017756938934,0.0,0.0,0.0,0.0,1.0000056028366089,1.000011920928955,59.99976348876953,-4.188578128814697,-59.63981246948242,7.788103103637695,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.029400000348687172,6.901055335998535,57.295799255371094,0.5999975800514221,-0.5937570929527283,-0.04188558831810951,0.07788560539484024,1.0000056028366089,1.000011920928955,1.0096514225006104,1.0,0.0,-0.5976489782333374,1.2260684023601698e-08,0.0,0.0,0.9999880790710449,1.0000056028366089,1.000011920928955,0.0,0.0,0.0,0.0,0.6014544367790222,0.5988364219665527,1.6586089134216309,-0.11578681319952011,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000056028366089,1.000011920928955,59.999752044677734,-4.188627243041992,-59.639801025390625,7.788151741027832,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
