TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.0,0.0,0.0,0.0,0.0,60.359983989012
4.5e-05,5.6752038932449e-05,0.00066992911834343,-1.6852900528936e-05,1.1595778831157e-08,60.360004213343
9e-05,0.00074654969191767,0.0040042875448336,-0.00057377511430256,1.9854373943852e-06,60.36067257613
0.000135,0.002799375848557,0.0094691911179826,-0.0031274904149781,2.0821427578125e-05,60.363737477627
0.00018,0.0066789446632377,0.015948106485855,-0.0087790495807741,9.7306046412187e-05,60.370520891045
0.000225,0.01247964183148,0.022135372835128,-0.016836766672578,0.00030037524179978,60.380193579872
0.00027,0.019910892540299,0.026796597994668,-0.024641059909275,0.00071540372896203,60.389564367976
0.000315,0.028361316198262,0.029030841026769,-0.028910043819359,0.0014214289494461,60.394694475139
0.00036,0.037020551223369,0.029917294370482,-0.027695782047048,0.0024622712702278,60.393245116934
0.000405,0.045040746310953,0.033172185306451,-0.021589523351281,0.0038203241001175,60.385924337877
0.00045,0.051707358885322,0.038489298914159,-0.013327812049707,0.0054020016878813,60.376015009897
0.000495,0.056584351870118,0.044796942405343,-0.0060974532382428,0.0070408096432908,60.367341157524
0.00054,0.059614382684683,0.050828804303603,-0.0017476933116656,0.008520624554938,60.362122443098
0.000585,0.061180653095243,0.055381983671818,-0.00012188669585348,0.0096163706675169,60.360171685506
0.00063,0.062066151781035,0.057554687988928,0.00014764568426511,0.010144157284644,60.359895401625
0.000675,0.062865452617843,0.058054062730514,0.00012547389272634,0.010009753761577,60.359908704696
0.00072,0.063904252999848,0.060845090418947,-0.00042788525283791,0.0092432783544635,60.360538847237
0.000765,0.065916246884818,0.065655325260725,-0.0027685729566369,0.008009992393942,60.363348053964
0.00081,0.0695164701631,0.071435386508622,-0.0078511927871192,0.0065917896657368,60.369448573905
0.000855,0.074869775511104,0.076954383779079,-0.015056578693322,0.005340340482134,60.378098103226
0.0009,0.081735934295098,0.0810459309126,-0.022028546540711,0.0046095689014799,60.38646950392
0.000945,0.089556145730904,0.082854761080324,-0.025852791884185,0.0046806140166385,60.391065148702
0.00099,0.097579211746004,0.083444914974683,-0.024795441963484,0.0056953054009487,60.389803267942
0.001035,0.10501968284105,0.086310523169663,-0.019379857084685,0.0076136128156287,60.383310599131
0.00108,0.11122382811927,0.091134032456137,-0.012043465927538,0.010206415433829,60.374511182314
0.001125,0.11581904716206,0.096906791017092,-0.0056316334280092,0.013087990644596,60.366819329869
0.00117,0.11883421293811,0.10243500780398,-0.0017978140210365,0.015784217918634,60.362219694411
0.001215,0.12076255234381,0.10658219595762,-0.00039629344975618,0.017824424636735,60.360538128529
0.00126,0.12231259487196,0.10849378964077,-0.00018274414573811,0.018838877037423,60.360281937105
0.001305,0.1238258763508,0.10868730051135,-0.0001687958032071,0.018641561443318,60.360265245631
0.00135,0.12542069436526,0.11097203887777,-0.00053292024678177,0.017279823019809,60.360702272628
0.001395,0.12757786746818,0.1151707344678,-0.0023863711222141,0.015038436285973,60.362926765174
0.00144,0.13094965530319,0.1202970306248,-0.0066103784729608,0.012394676471122,60.367996738308
0.001485,0.13582756662667,0.12519063001963,-0.012716008749609,0.0099311493221147,60.37532607981
0.00153,0.14206208775271,0.12874886614861,-0.018676797542575,0.0082223865650252,60.382483291745
0.001575,0.14916886060275,0.1301566109,-0.021953792559153,0.0077175040704577,60.3864212451
0.00162,0.15646865665584,0.13046939416549,-0.021028238921715,0.008643080851213,60.385316470881
0.001665,0.16324829076841,0.13298623862507,-0.016359002779889,0.010947268915786,60.379718494018
0.00171,0.16892814873237,0.13736300056195,-0.010085136533248,0.014298451880754,60.372193431986
0.001755,0.17321937845904,0.14264918107674,-0.0046937290083922,0.018140981546484,60.365725702108
0.0018,0.17625213882391,0.14771910945985,-0.0015996994703671,0.021798790574306,60.36201366767
0.001845,0.17856722623297,0.15149913951486,-0.00060667111574171,0.024607432591743,60.360822300125
0.00189,0.18072156490573,0.15318032979436,-0.00053646905902496,0.026048533266715,60.360738206024
0.001935,0.18287468633338,0.15311878584955,-0.00045016930678752,0.025859240245759,60.36063478302
0.00198,0.18500811781162,0.15494596014887,-0.0004807978018501,0.024093492246525,60.360671652143
0.002025,0.18738522887428,0.15858677247597,-0.0016431703183443,0.021121080846755,60.36206675139
0.00207,0.19057242197472,0.16311486878356,-0.0048017477771205,0.01756279873021,60.36585787106
0.002115,0.19495963452412,0.16743656485539,-0.009638447665719,0.014172994367109,60.371663837941
0.00216,0.20051153147836,0.17050911553733,-0.014471710818264,0.011691913040718,60.377467029488
0.002205,0.2068372258285,0.17155288181137,-0.017135449981736,0.01069696536796,60.380667844551
0.00225,0.21334155538564,0.17160294991685,-0.01632126703797,0.011483027339145,60.379695414288
0.002295,0.21939363756602,0.17379688535401,-0.012425640201575,0.013996703903515,60.375024590978
0.00234,0.22450007916495,0.17775787637976,-0.0072937855949931,0.017839103051941,60.368869031087
0.002385,0.22846967162814,0.1825896985823,-0.0030481328376959,0.022338084516011,60.363775610762
0.00243,0.2315266267438,0.18723093687058,-0.00083804162799478,0.026676880524326,60.361123983857
0.002475,0.23419900251062,0.19066773972587,-0.00037316178113616,0.030054301650291,60.360566267109
0.00252,0.23688174642806,0.19213646602684,-0.0005001282767723,0.031844869982333,60.360718744913
0.002565,0.23959398796712,0.19190121742201,-0.00031109370170968,0.031726653847356,60.360492022534
0.00261,0.24221085743021,0.19333374298842,9.2127151238636e-05,0.029750538290134,60.360008183739
0.002655,0.24482377301229,0.19648226486386,-0.00024716894218116,0.026336047910714,60.360415333801
0.0027,0.24786182600498,0.20047916097734,-0.0022180034503005,0.022193413783711,60.362780631082
0.002745,0.25175717964739,0.2042940997277,-0.0056976999592965,0.018186430792794,60.366957313831
0.00279,0.25659288118341,0.20694129460815,-0.0093511141828567,0.015162775446682,60.371343456323
0.002835,0.26208721676426,0.20767518846271,-0.01137274491405,0.013785353003088,60.373772258594
0.00288,0.26774087023037,0.20748065295407,-0.010654268531079,0.01439845383513,60.37291311801
0.002925,0.27301508481658,0.20936495591699,-0.0075310145003787,0.01695590132798,60.369167704707
0.00297,0.27751355620356,0.21292685196533,-0.0035635155405792,0.021026226809434,60.364408202676
0.003015,0.2811502445445,0.21732190236483,-0.00051381344405623,0.025874608793265,60.360749079718
0.00306,0.28422246247694,0.22154974489419,0.00074555740953011,0.030605922871497,60.359536654685
0.003105,0.28720157980422,0.22465392507882,0.00062451762023618,0.034340869161415,60.359609278539
0.00315,0.29033113241461,0.22591725258366,0.00027800943844278,0.036390296655973,60.359817183393
0.003195,0.29351781292343,0.22557708801603,0.00059340553181808,0.036392949306825,60.359627945787
0.00324,0.29655019912858,0.22669224075436,0.0014874546853757,0.034388943481496,60.359091516437
0.003285,0.29938429527329,0.22942541774759,0.0020331820487432,0.030813967802869,60.358764080106
0.00333,0.30230052706915,0.23296875702433,0.0012905034017525,0.026414954829969,60.359209687176
0.003375,0.30571719333845,0.23635290562523,-0.00082230289190651,0.022103657497507,60.361117447989
0.00342,0.30982210915303,0.23864715751732,-0.0033048615386377,0.018777021290346,60.364097082135
0.003465,0.31445373071441,0.2391440890135,-0.0046907373858288,0.017139963282945,60.365761247056
0.00351,0.319219996924,0.23875442879622,-0.0040564867222803,0.017565786028426,60.365001369794
0.003555,0.32368403318346,0.24033248316914,-0.0016772306504456,0.020022027893815,60.362147061778
0.0036,0.32755612840195,0.24350012005598,0.001157147312787,0.024076557875342,60.359289700808
0.003645,0.3308561432754,0.24746374911875,0.0030303673085813,0.02898275869802,60.358165769109
0.00369,0.33392583471574,0.25128155707934,0.0033431963389114,0.033826901776213,60.357978071741
0.003735,0.33715196446791,0.2540527350441,0.002634452161474,0.03770845132421,60.358403318134
0.00378,0.34064420866795,0.25510908845167,0.0020735634856769,0.039917514268363,60.358739851251
0.003825,0.34421842230492,0.254712808202,0.0025312896602828,0.040074274568429,60.358465215619
