"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
0.0000000000000,0.0000000000000,1.0000000000000,60.359983989012,0.0000000000000,0.0000000000000,0.0000000000000
0.45000000000000E-04,0.11595778831157E-07,1.0002634329585,60.360004213343,-0.16852900528936E-04,0.66992911834343E-03,0.56752038932449E-04
0.90000000000000E-04,0.19854373943852E-05,1.0005267835570,60.360672576130,-0.57377511430256E-03,0.40042875448336E-02,0.74654969191767E-03
0.13500000000000E-03,0.20821427578125E-04,1.0007897847284,60.363737477627,-0.31274904149781E-02,0.94691911179826E-02,0.27993758485570E-02
0.18000000000000E-03,0.97306046412187E-04,1.0010520085582,60.370520891045,-0.87790495807741E-02,0.15948106485855E-01,0.66789446632377E-02
0.22500000000000E-03,0.30037524179978E-03,1.0013129523317,60.380193579872,-0.16836766672578E-01,0.22135372835128E-01,0.12479641831480E-01
0.27000000000000E-03,0.71540372896203E-03,1.0015721384068,60.389564367976,-0.24641059909275E-01,0.26796597994668E-01,0.19910892540299E-01
0.31500000000000E-03,0.14214289494461E-02,1.0018292086674,60.394694475139,-0.28910043819359E-01,0.29030841026769E-01,0.28361316198262E-01
0.36000000000000E-03,0.24622712702278E-02,1.0020839946959,60.393245116934,-0.27695782047048E-01,0.29917294370482E-01,0.37020551223369E-01
0.40500000000000E-03,0.38203241001175E-02,1.0023365498557,60.385924337877,-0.21589523351281E-01,0.33172185306451E-01,0.45040746310953E-01
0.45000000000000E-03,0.54020016878813E-02,1.0025871373443,60.376015009897,-0.13327812049707E-01,0.38489298914159E-01,0.51707358885322E-01
0.49500000000000E-03,0.70408096432908E-02,1.0028361762832,60.367341157524,-0.60974532382428E-02,0.44796942405343E-01,0.56584351870118E-01
0.54000000000000E-03,0.85206245549380E-02,1.0030841549081,60.362122443098,-0.17476933116656E-02,0.50828804303603E-01,0.59614382684683E-01
0.58500000000000E-03,0.96163706675169E-02,1.0033315223943,60.360171685506,-0.12188669585348E-03,0.55381983671818E-01,0.61180653095243E-01
0.63000000000000E-03,0.10144157284644E-01,1.0035785725235,60.359895401625,0.14764568426511E-03,0.57554687988928E-01,0.62066151781035E-01
0.67500000000000E-03,0.10009753761577E-01,1.0038254036372,60.359908704696,0.12547389272634E-03,0.58054062730514E-01,0.62865452617843E-01
0.72000000000000E-03,0.92432783544635E-02,1.0040720085782,60.360538847237,-0.42788525283791E-03,0.60845090418947E-01,0.63904252999848E-01
0.76500000000000E-03,0.80099923939420E-02,1.0043182405918,60.363348053964,-0.27685729566369E-02,0.65655325260725E-01,0.65916246884818E-01
0.81000000000000E-03,0.65917896657368E-02,1.0045637580334,60.369448573905,-0.78511927871192E-02,0.71435386508622E-01,0.69516470163100E-01
0.85500000000000E-03,0.53403404821340E-02,1.0048081119193,60.378098103226,-0.15056578693322E-01,0.76954383779079E-01,0.74869775511104E-01
0.90000000000000E-03,0.46095689014799E-02,1.0050508598759,60.386469503920,-0.22028546540711E-01,0.81045930912600E-01,0.81735934295098E-01
0.94500000000000E-03,0.46806140166385E-02,1.0052916626772,60.391065148702,-0.25852791884185E-01,0.82854761080324E-01,0.89556145730904E-01
0.99000000000000E-03,0.56953054009487E-02,1.0055303538249,60.389803267942,-0.24795441963484E-01,0.83444914974683E-01,0.97579211746004E-01
0.10350000000000E-02,0.76136128156287E-02,1.0057669719936,60.383310599131,-0.19379857084685E-01,0.86310523169663E-01,0.10501968284105
0.10800000000000E-02,0.10206415433829E-01,1.0060017505558,60.374511182314,-0.12043465927538E-01,0.91134032456137E-01,0.11122382811927
0.11250000000000E-02,0.13087990644596E-01,1.0062350649593,60.366819329869,-0.56316334280092E-02,0.96906791017092E-01,0.11581904716206
0.11700000000000E-02,0.15784217918634E-01,1.0064673437697,60.362219694411,-0.17978140210365E-02,0.10243500780398,0.11883421293811
0.12150000000000E-02,0.17824424636735E-01,1.0066989528564,60.360538128529,-0.39629344975618E-03,0.10658219595762,0.12076255234381
0.12600000000000E-02,0.18838877037423E-01,1.0069300947366,60.360281937105,-0.18274414573811E-03,0.10849378964077,0.12231259487196
0.13050000000000E-02,0.18641561443318E-01,1.0071608293413,60.360265245631,-0.16879580320710E-03,0.10868730051135,0.12382587635080
0.13500000000000E-02,0.17279823019809E-01,1.0073911691307,60.360702272628,-0.53292024678177E-03,0.11097203887777,0.12542069436526
0.13950000000000E-02,0.15038436285973E-01,1.0076210518801,60.362926765174,-0.23863711222141E-02,0.11517073446780,0.12757786746818
0.14400000000000E-02,0.12394676471122E-01,1.0078502486507,60.367996738308,-0.66103784729608E-02,0.12029703062480,0.13094965530319
0.14850000000000E-02,0.99311493221147E-02,1.0080783930574,60.375326079810,-0.12716008749609E-01,0.12519063001963,0.13582756662667
0.15300000000000E-02,0.82223865650252E-02,1.0083050936638,60.382483291745,-0.18676797542575E-01,0.12874886614861,0.14206208775271
0.15750000000000E-02,0.77175040704577E-02,1.0085300382431,60.386421245100,-0.21953792559153E-01,0.13015661090000,0.14916886060275
0.16200000000000E-02,0.86430808512130E-02,1.0087530664264,60.385316470881,-0.21028238921715E-01,0.13046939416549,0.15646865665584
0.16650000000000E-02,0.10947268915786E-01,1.0089742035277,60.379718494018,-0.16359002779889E-01,0.13298623862507,0.16324829076841
0.17100000000000E-02,0.14298451880754E-01,1.0091936510961,60.372193431986,-0.10085136533248E-01,0.13736300056195,0.16892814873237
0.17550000000000E-02,0.18140981546484E-01,1.0094117340048,60.365725702108,-0.46937290083922E-02,0.14264918107674,0.17321937845904
0.18000000000000E-02,0.21798790574306E-01,1.0096288082296,60.362013667670,-0.15996994703671E-02,0.14771910945985,0.17625213882391
0.18450000000000E-02,0.24607432591743E-01,1.0098451470385,60.360822300125,-0.60667111574171E-03,0.15149913951486,0.17856722623297
0.18900000000000E-02,0.26048533266715E-01,1.0100608755641,60.360738206024,-0.53646905902496E-03,0.15318032979436,0.18072156490573
0.19350000000000E-02,0.25859240245759E-01,1.0102760273888,60.360634783020,-0.45016930678752E-03,0.15311878584955,0.18287468633338
0.19800000000000E-02,0.24093492246525E-01,1.0104906281855,60.360671652143,-0.48079780185010E-03,0.15494596014887,0.18500811781162
0.20250000000000E-02,0.21121080846755E-01,1.0107046753964,60.362066751390,-0.16431703183443E-02,0.15858677247597,0.18738522887428
0.20700000000000E-02,0.17562798730210E-01,1.0109180438252,60.365857871060,-0.48017477771205E-02,0.16311486878356,0.19057242197472
0.21150000000000E-02,0.14172994367109E-01,1.0111304636701,60.371663837941,-0.96384476657190E-02,0.16743656485539,0.19495963452412
0.21600000000000E-02,0.11691913040718E-01,1.0113416077580,60.377467029488,-0.14471710818264E-01,0.17050911553733,0.20051153147836
0.22050000000000E-02,0.10696965367960E-01,1.0115511989243,60.380667844551,-0.17135449981736E-01,0.17155288181137,0.20683722582850
0.22500000000000E-02,0.11483027339145E-01,1.0117590873521,60.379695414288,-0.16321267037970E-01,0.17160294991685,0.21334155538564
0.22950000000000E-02,0.13996703903515E-01,1.0119652866324,60.375024590978,-0.12425640201575E-01,0.17379688535401,0.21939363756602
