TIME,Vpu,Ipu,Ppu,Qpu,fm
0.0,0.0,0.0,0.0,0.0,60.0
5e-05,4.3190408642068e-05,2.2753820160691e-08,3.980329239961e-11,3.1513753492578e-27,60.0009
0.0001,0.0027617029934241,0.0031147515760571,-0.00034308294205834,3.1271231195785e-07,60.002696682661
0.00015,0.0065116290331103,0.010151696385775,-0.0014347015698,-3.6018876920855e-06,60.004483493989
0.0002,0.011842873069548,0.020713934716071,-0.0038044685688285,-9.6413853740821e-06,60.006257443015
0.00025,0.019169439249505,0.034322896129994,-0.0080678624275062,-6.54500119233e-06,60.00801912988
0.0003,0.02874638223471,0.050447814617083,-0.014777280426033,2.626117927381e-05,60.009769351285
0.00035,0.040659780438559,0.068537532284022,-0.024297440489568,0.0001163209518482,60.011509052167
0.0004,0.054827684036845,0.088052571139017,-0.036727912738877,0.00029348681543113,60.013239258772
0.00045,0.071011621194376,0.10849542991406,-0.051883366246205,0.00058345994509675,60.014960995892
0.0005,0.088837592378722,0.12943723134115,-0.069328516462346,0.0010003219441536,60.016675205106
0.00055,0.1078249287821,0.15053912289287,-0.088453309406918,0.0015390291708865,60.018382678547
0.0006,0.1274209626873,0.1715672056119,-0.10856704964161,0.0021689094915796,60.020084017484
0.00065,0.14703917713933,0.19240021736397,-0.12898912082285,0.0028291511469597,60.021779618485
0.0007,0.16609838269516,0.21302971450791,-0.14911832001237,0.0034271081389897,60.023469683851
0.00075,0.18406051241477,0.2335530543052,-0.1684710013086,0.0038399819296879,60.025154248665
0.0008,0.20046482136517,0.25416002413261,-0.18668778429019,0.0039201010927454,60.026833215182
0.00085,0.2149565938494,0.27511440027826,-0.20351697905795,0.00350364218308,60.028506386314
0.0009,0.22731430963074,0.29673129738651,-0.21879387354505,0.0024216799260229,60.030173493986
0.00095,0.23747605457112,0.31935028989712,-0.23243366400899,0.00051024206282342,60.031834223709
0.001,0.24562780011608,0.34329690830192,-0.24452851005271,-0.0024075420110795,60.033488253167
0.00105,0.25222192913456,0.36883507259169,-0.25542282394371,-0.006524453877675,60.035135317579
0.0011,0.25786136172071,0.39613303505934,-0.26567639186666,-0.012012863111797,60.036775281943
0.00115,0.26314876000495,0.42525193261925,-0.27598057555909,-0.018978523878782,60.038408196026
0.0012,0.26860076924477,0.45614879105527,-0.28710308232544,-0.027435278565732,60.040034328957
0.00125,0.27463269881749,0.48868485735042,-0.29985104075007,-0.037301352496745,60.041654190187
0.0013,0.28156744289514,0.52263749673213,-0.31500718437269,-0.048403487782825,60.043268535347
0.00135,0.28964227766069,0.55771662969445,-0.33324010731126,-0.06048560340335,60.044878348752
0.0014,0.29901597901553,0.59358412243425,-0.35502961315992,-0.073228928941222,60.046484800527
0.00145,0.30978089084113,0.62987274776077,-0.38063198243152,-0.086285525612384,60.048089186345
0.0015,0.32197543957213,0.66620260145299,-0.41007611681781,-0.099317241821457,60.049692860296
0.00155,0.3355922224493,0.70219483152719,-0.44317417809329,-0.11203054475943,60.051297167749
0.0016,0.35058299618989,0.73748314103317,-0.47954259542329,-0.12420261338746,60.052903382009
0.00165,0.36686407180897,0.77172315918262,-0.51863502641934,-0.13569752832878,60.05451264827
0.0017,0.38432277451328,0.80459961387242,-0.55978377111578,-0.14647163782613,60.056125938095
0.00175,0.40282341870905,0.83583151646365,-0.60224233071495,-0.15656762536184,60.057744016059
