TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.0,0.0,0.0,0.0,0.0,60.0
4.5e-05,0.0019620281327421,2.140039013052e-09,-1.7835687217289e-09,-2.0366809354126e-16,60.0
9e-05,0.0043110652275991,4.2738416659897e-09,-3.918449275209e-09,8.1176793312982e-15,60.0
0.000135,0.00665346803592,6.3975189078126e-09,-6.0439620842026e-09,8.7077281581164e-14,60.0
0.00018,0.0089885745504068,8.5078045785119e-09,-8.1565221540392e-09,3.5755888594748e-13,60.0
0.000225,0.011315724850114,1.0601223415364e-08,-1.0252866059328e-08,9.8681144915688e-13,60.0
0.00027,0.013634261262906,1.2675125575687e-08,-1.2330031862296e-08,2.1776736680587e-12,60.0
0.000315,0.015943528582304,1.4726615877615e-08,-1.4385341265865e-08,4.162148652048e-12,60.0
0.00036,0.018242874228602,1.6753586437157e-08,-1.6416380675568e-08,7.1925554998024e-12,60.0
0.000405,0.020531648464229,1.8753652069969e-08,-1.8420985451977e-08,1.1536870159781e-11,60.0
0.00045,0.022809204553313,2.0725179624929e-08,-2.0397222346348e-08,1.7471429123901e-11,60.0
0.000495,0.025074898975335,2.2666230752298e-08,-2.2343375706099e-08,2.527776662143e-11,60.0
0.00054,0.027328091582929,2.4575586440155e-08,-2.4257931215374e-08,3.523660085643e-11,60.0
0.000585,0.029568145813623,2.6451698417925e-08,-2.6139563908159e-08,4.7625932034625e-11,60.0
0.00063,0.031794428845645,2.8293707330701e-08,-2.7987123139156e-08,6.2716078952444e-11,60.0
0.000675,0.034006311807546,3.010040412511e-08,-2.9799622261991e-08,8.0768832964486e-11,60.0
0.00072,0.036203169931809,3.1871240222718e-08,-3.1576224752474e-08,1.0203334598982e-10,60.0
0.000765,0.038384382762133,3.3605300322027e-08,-3.3316235413713e-08,1.2674616270544e-10,60.0
0.00081,0.04054933430464,3.5302302855673e-08,-3.5019087572489e-08,1.5512779051501e-10,60.0
0.000855,0.042697413232615,3.6961585734474e-08,-3.668433567863e-08,1.8738345630488e-10,60.0
0.0009,0.044828013035106,3.858309529447e-08,-3.8311643495437e-08,2.2370021495241e-10,60.0
0.000945,0.046940532218911,4.0166386603922e-08,-3.9900777967041e-08,2.6424829819504e-10,60.0
0.00099,0.049034374454373,4.171159902624e-08,-4.1451598325257e-08,3.0917864115444e-10,60.0
0.001035,0.051108948774414,4.3218472806822e-08,-4.2964051105561e-08,3.586247095184e-10,60.0
0.00108,0.05316366971732,4.468730929751e-08,-4.4438160095141e-08,4.1270034362071e-10,60.0
0.001125,0.055197957522625,4.6118005635597e-08,-4.5874022385409e-08,4.7150196647657e-10,60.0
0.00117,0.057211238270697,4.7510997595798e-08,-4.7271799089079e-08,5.3510666246412e-10,60.0
0.001215,0.059202944075277,4.8866314267159e-08,-4.8631712324571e-08,6.0357468302523e-10,60.0
0.00126,0.061172513219662,5.0184501420825e-08,-4.9954036633523e-08,6.7694769220314e-10,60.0
0.001305,0.063119390345722,5.1465698180656e-08,-5.1239096799903e-08,7.5525149924228e-10,60.0
0.00135,0.06504302658649,5.2710538720559e-08,-5.2487259903253e-08,8.3849441638802e-10,60.0
0.001395,0.066943792484207,5.391925300989e-08,-5.3698933882709e-08,9.2667015839505e-10,60.0
0.00144,0.068844723852175,5.5092544584276e-08,-5.4874560165348e-08,1.0197562693119e-09,60.0
0.001485,0.07076068160328,5.623071752594e-08,-5.6014612892522e-08,1.1177171382233e-09,60.0
0.00153,0.072691036038879,5.7334527988153e-08,-5.7119592066846e-08,1.2205024614282e-09,60.0
0.001575,0.074635153499919,5.840433964196e-08,-5.8190023365188e-08,1.3280503317676e-09,60.0
0.00162,0.076592396535219,5.9440946578318e-08,-5.9226451752022e-08,1.4402857108449e-09,60.0
0.001665,0.078562124098206,6.0444759514731e-08,-6.0229441810037e-08,1.5571235561826e-09,60.0
0.00171,0.080543691717338,6.141659765232e-08,-6.119957177168e-08,1.6784672850992e-09,60.0
0.001755,0.082536451694845,6.2356907987017e-08,-6.2137434304667e-08,1.8042119098313e-09,60.0
0.0018,0.084539753279084,6.3266523662963e-08,-6.3043630917511e-08,1.9342424805277e-09,60.0
0.001845,0.086552942865081,6.4145918771489e-08,-6.3918773143147e-08,2.068437203496e-09,60.0
0.00189,0.088575364168593,6.4995930719094e-08,-6.4763477278076e-08,2.2066658556371e-09,60.0
0.001935,0.090606358428234,6.5817052921721e-08,-6.557836591287e-08,2.3487928652419e-09,60.0
0.00198,0.092645264581034,6.6610118696886e-08,-6.6364062968197e-08,2.4946756941933e-09,60.0
0.002025,0.094691419465933,6.7375634269092e-08,-6.7121195526158e-08,2.6441678643467e-09,60.0
0.00207,0.096744158000619,6.8114421703104e-08,-6.78503891299e-08,2.7971173070892e-09,60.0
0.002115,0.098802813386166,6.8826994627103e-08,-6.8552269874501e-08,2.9533693213749e-09,60.0
0.00216,0.10086671728493,6.9514157749345e-08,-6.9227459940129e-08,3.1127648928489e-09,60.0
0.002205,0.10293520002614,7.0176427677229e-08,-6.9876579905612e-08,3.2751435721592e-09,60.0
0.00225,0.10500759078458,7.081458660414e-08,-7.0500244488088e-08,3.4403417679143e-09,60.0
0.002295,0.10708321778692,7.142915055363e-08,-7.1099065046451e-08,3.6081955360244e-09,60.0
0.00234,0.10916140849105,7.2020874888483e-08,-7.1673645503239e-08,3.7785388523497e-09,60.0
0.002385,0.11124148979283,7.2590272238427e-08,-7.2224585008843e-08,3.9512063055975e-09,60.0
0.00243,0.11332278820585,7.3138067570578e-08,-7.2752474023956e-08,4.1260313566993e-09,60.0
0.002475,0.11540463006845,7.3664767965443e-08,-7.3257897118777e-08,4.3028489292601e-09,60.0
0.00252,0.11748634172365,7.4171065097841e-08,-7.3741429196735e-08,4.4814936635434e-09,60.0
0.002565,0.1195672497262,7.4657458908746e-08,-7.4203638405968e-08,4.6618023996818e-09,60.0
0.00261,0.12164668102244,7.5124605479064e-08,-7.464508248719e-08,4.8436124346992e-09,60.0
0.002655,0.12372396315724,7.5572996503715e-08,-7.5066311777472e-08,5.0267638946908e-09,60.0
0.0027,0.12579842445351,7.6003250697591e-08,-7.5467865667111e-08,5.2110980036226e-09,60.0
0.002745,0.12786939421876,7.6415850813093e-08,-7.5850275678198e-08,5.3964593415044e-09,60.0
0.00279,0.12993620292415,7.6811376898032e-08,-7.6214062017162e-08,5.5826941338193e-09,60.0
0.002835,0.13199818241036,7.7190302409093e-08,-7.6559736712799e-08,5.7696523933827e-09,60.0
0.00288,0.13405466606597,7.7553167844779e-08,-7.6887800252808e-08,5.9571862392008e-09,60.0
0.002925,0.13610498903247,7.7900437295724e-08,-7.7198744767926e-08,6.1451519202535e-09,60.0
0.00297,0.1381484883817,7.8232611201058e-08,-7.7493050742248e-08,6.3334081723982e-09,60.0
0.003015,0.14018450331977,7.8550144443411e-08,-7.7771190231845e-08,6.5218181227581e-09,60.0
0.00306,0.1422123753634,7.8853497222817e-08,-7.8033623640014e-08,6.7102476929988e-09,60.0
0.003105,0.14423144854249,7.9143115551348e-08,-7.8280802960292e-08,6.8985673833649e-09,60.0
0.00315,0.14624106957511,7.9419419502989e-08,-7.851316860898e-08,7.0866507302881e-09,60.0
0.003195,0.14824058806858,7.9682846692217e-08,-7.8731152683819e-08,7.2743759694091e-09,60.0
0.00324,0.15022935669282,7.993377743893e-08,-7.8935175847223e-08,7.4616245550444e-09,60.0
0.003285,0.15220673137977,8.0172641529412e-08,-7.912565059306e-08,7.6482827017738e-09,60.0
0.00333,0.15417207149489,8.0399780129706e-08,-7.9302978175008e-08,7.8342399728149e-09,60.0
0.003375,0.15612474003464,8.0615615829164e-08,-7.9467551874911e-08,8.0193906999589e-09,60.0
0.00342,0.158064103796,8.0820451440666e-08,-7.9619753971547e-08,8.2036326473932e-09,60.0
0.003465,0.15998953357176,8.1014703019383e-08,-7.9759959004913e-08,8.386868309936e-09,60.0
0.00351,0.16190040431782,8.1198636000834e-08,-7.9888530781493e-08,8.569003658321e-09,60.0
0.003555,0.16379609534615,8.1372660573885e-08,-8.0005825629578e-08,8.749949315826e-09,60.0
0.0036,0.16567599048959,8.1537005924441e-08,-8.0112189437823e-08,8.9296193904951e-09,60.0
0.003645,0.16753947829232,8.1692077025453e-08,-8.0207960897378e-08,9.1079325303831e-09,60.0
0.00369,0.16938595217198,8.1838068071656e-08,-8.0293468571135e-08,9.2848108476514e-09,60.0
0.003735,0.17121481060734,8.1975379433931e-08,-8.0369034119003e-08,9.4601808527638e-09,60.0
0.00378,0.17302545729764,8.2104171685496e-08,-8.0434969395821e-08,9.6339724748568e-09,60.0
0.003825,0.17481730134723,8.2224841156722e-08,-8.0491579656554e-08,9.8061198753251e-09,60.0
0.00387,0.17658975742191,8.233751626226e-08,-8.0539160681366e-08,9.9765605683441e-09,60.0
0.003915,0.17834224593039,8.2442589788622e-08,-8.0578001957905e-08,1.0145236114381e-08,60.0
0.00396,0.18007419317737,8.2540159531706e-08,-8.0608383832462e-08,1.0312091344236e-08,60.0
0.004005,0.18178503154166,8.2630615156175e-08,-8.063058066685e-08,1.0477074933106e-08,60.0
0.00405,0.18347419962582,8.2714025440771e-08,-8.0644858014965e-08,1.064013873102e-08,60.0
0.004095,0.18514114243076,8.2790777268619e-08,-8.065147575202e-08,1.0801238218181e-08,60.0
0.00414,0.18678531150172,8.2860912050886e-08,-8.0650685276201e-08,1.0960331944183e-08,60.0
0.004185,0.18840984937668,8.2924814143163e-08,-8.0642732608208e-08,1.1117381865449e-08,60.0
0.00423,0.19004308957119,8.2982499274019e-08,-8.0627855618012e-08,1.1272352895185e-08,60.0
0.004275,0.1916917964588,8.3034349436787e-08,-8.0606287092838e-08,1.1425213123797e-08,60.0
0.00432,0.19335533787912,8.3080356386371e-08,-8.0578251989304e-08,1.1575933481112e-08,60.0
0.004365,0.19503307775031,8.3120899829974e-08,-8.0543970468101e-08,1.1724487840772e-08,60.0
0.00441,0.19672437626453,8.3155949271342e-08,-8.0503655172048e-08,1.1870852795815e-08,60.0
0.004455,0.19842859005807,8.3185882119827e-08,-8.0457514225821e-08,1.2015007648138e-08,60.0
0.0045,0.20014507240895,8.3210647354747e-08,-8.0405748540691e-08,1.2156934298171e-08,60.0
0.004545,0.20187317340899,8.323061999085e-08,-8.0348554777702e-08,1.2296617120581e-08,60.0
0.00459,0.20361224016332,8.324573020555e-08,-8.0286122680063e-08,1.2434042968397e-08,60.0
0.004635,0.20536161696423,8.3256350441312e-08,-8.0218637998229e-08,1.2569200936233e-08,60.0
