TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.0,0.0,0.0,0.0,0.0,60.0
4.5e-05,0.0019619127244112,2.1398292785599e-09,-1.7833591235689e-09,-2.037256657141e-16,60.0
9e-05,0.0043109499698287,4.2738415559044e-09,-3.9182401786002e-09,8.114725066081e-15,60.0
0.000135,0.0066533531810609,6.3973107474148e-09,-6.0437543119999e-09,8.7066676989973e-14,60.0
0.00018,0.0089884599896395,8.5078050573457e-09,-8.1563152177675e-09,3.575160516226e-13,60.0
0.000225,0.011315610827898,1.0601017744667e-08,-1.0252661036369e-08,9.8673892179873e-13,60.0
0.00027,0.013634147664376,1.2675127247768e-08,-1.232982794523e-08,2.1775136718679e-12,60.0
0.000315,0.015943415644699,1.4726413473743e-08,-1.4385139747674e-08,4.1619269468744e-12,60.0
0.00036,0.01824276183166,1.6753589770109e-08,-1.6416180475469e-08,7.1921718481638e-12,60.0
0.000405,0.020531536838592,1.8753453588787e-08,-1.8420788044201e-08,1.1536386236032e-11,60.0
0.00045,0.022809093573907,2.0725184963767e-08,-2.0397026417741e-08,1.7470695163667e-11,60.0
0.000495,0.025074788866771,2.2666036743934e-08,-2.2343182881786e-08,2.5276890027594e-11,60.0
0.00054,0.027327982215855,2.4575594020517e-08,-2.4257739986586e-08,3.5235377228714e-11,60.0
0.000585,0.029568037407124,2.6451509340753e-08,-2.613937602409e-08,4.7624521777917e-11,60.0
0.00063,0.031794321266571,2.8293717291152e-08,-2.7986936928291e-08,6.2714219650788e-11,60.0
0.000675,0.034006205269924,3.0100220358344e-08,-2.9799439573899e-08,8.0766743069067e-11,60.0
0.00072,0.036203064299122,3.1871252616122e-08,-3.1576043782201e-08,1.0203070320799e-10,60.0
0.000765,0.038384278243768,3.360512217703e-08,-3.3316058090287e-08,1.2674324663648e-10,60.0
0.00081,0.040549230761108,3.530231765965e-08,-3.5018911983565e-08,1.5512421845279e-10,60.0
0.000855,0.042697310869043,3.696141346489e-08,-3.6684163814258e-08,1.8737957041889e-10,60.0
0.0009,0.044827911709388,3.8583112420994e-08,-3.8311473358963e-08,2.2369557273126e-10,60.0
0.000945,0.04694043213226,4.0166220414705e-08,-3.9900611593312e-08,2.6424330436096e-10,60.0
0.00099,0.049034275462387,4.1711618330432e-08,-4.1451433653683e-08,3.0917279497937e-10,60.0
0.001035,0.0511088510747,4.3218312862252e-08,-4.2963890201545e-08,3.5861847703856e-10,60.0
0.00108,0.053163573163473,4.4687330585686e-08,-4.4438000852079e-08,4.126931683098e-10,60.0
0.001125,0.055197862308932,4.6117852066353e-08,-4.5873866886792e-08,4.7149437342238e-10,60.0
0.00117,0.057211144249009,4.7511020632844e-08,-4.7271645197979e-08,5.3509804245302e-10,60.0
0.001215,0.059202851436816,4.8866167176499e-08,-4.8631562131698e-08,6.035656170889e-10,60.0
0.00126,0.061172421814775,5.0184525936959e-08,-4.9953887985302e-08,6.769375221192e-10,60.0
0.001305,0.063119424750957,5.1465781955575e-08,-5.1239130397907e-08,7.5521251521561e-10,60.0
0.00135,0.065043062069176,5.2710577624048e-08,-5.2487306083876e-08,8.3842234329043e-10,60.0
0.001395,0.066943820612759,5.39193574975e-08,-5.3698993462826e-08,9.2656461911013e-10,60.0
0.00144,0.068844751253702,5.5092607691107e-08,-5.4874634593487e-08,1.0196175110456e-09,60.0
0.001485,0.070760708307902,5.6230846012774e-08,-5.6014702697759e-08,1.117544886266e-09,60.0
0.00153,0.072691062079773,5.7334618212687e-08,-5.7119698469216e-08,1.2202970687352e-09,60.0
0.001575,0.074635178906483,5.8404494428583e-08,-5.8190146672352e-08,1.3278116188348e-09,60.0
0.00162,0.076592421339916,5.9441065938638e-08,-5.922659298861e-08,1.4400141255744e-09,60.0
0.001665,0.078562148329733,6.0444942072908e-08,-6.0229601095387e-08,1.5568190051899e-09,60.0
0.00171,0.080543715407463,6.1416747406573e-08,-6.1199749963964e-08,1.678130300315e-09,60.0
0.001755,0.08253647487159,6.235711908887e-08,-6.2137631363821e-08,1.8038424749508e-09,60.0
0.0018,0.084539775973551,6.326670443013e-08,-6.3043847560501e-08,1.9338412006963e-09,60.0
0.001845,0.08655296510464,6.4146158603946e-08,-6.3919009195705e-08,2.0680041306679e-09,60.0
0.00189,0.088575385983704,6.4996142585672e-08,-6.476373333793e-08,2.2062016576347e-09,60.0
0.001935,0.09060637984564,6.5817321187665e-08,-6.5578641693444e-08,2.3482976538082e-09,60.0
0.00198,0.092645285630582,6.6610361310824e-08,-6.6364358967032e-08,2.4941501896959e-09,60.0
0.002025,0.094691440173769,6.7375930276492e-08,-6.7121511363338e-08,2.6436122302955e-09,60.0
0.00207,0.096744178396002,6.8114694356207e-08,-6.7850725219253e-08,2.7965323067674e-09,60.0
0.002115,0.09880283349467,6.8827317367294e-08,-6.8552625759156e-08,2.9527551625523e-09,60.0
0.00216,0.10086673713526,6.951445944929e-08,-6.9227835964403e-08,3.1121223726653e-09,60.0
0.002205,0.10293521964331,7.0176775893411e-08,-6.9876975549781e-08,3.2744729356953e-09,60.0
0.00225,0.10500761019676,7.0814916137123e-08,-7.0500660039165e-08,3.4396438377215e-09,60.0
0.002295,0.10708323701863,7.1429522800551e-08,-7.1099499933959e-08,3.6074705881273e-09,60.0
0.00234,0.10916142756994,7.2021230873428e-08,-7.1674099967346e-08,3.7777877269064e-09,60.0
0.002385,0.11124150874291,7.2590666934139e-08,-7.222505843867e-08,3.9504293037987e-09,60.0
0.00243,0.1133228070543,7.313844850578e-08,-7.2752966621742e-08,4.1252293291529e-09,60.0
0.002475,0.11540464883882,7.3665183435925e-08,-7.3258408242065e-08,4.3020221971301e-09,60.0
0.00252,0.11748636044265,7.417146940082e-08,-7.3741959017425e-08,4.4806430813766e-09,60.0
0.002565,0.11956726841692,7.4657893426126e-08,-7.420418625751e-08,4.6609283039922e-09,60.0
0.00261,0.12164669971116,7.5125031520342e-08,-7.4645648517574e-08,4.8427156780943e-09,60.0
0.002655,0.12372398186663,7.5573448318755e-08,-7.5066895302387e-08,5.0258448249596e-09,60.0
0.0027,0.12579844320943,7.600369682906e-08,-7.5468466816053e-08,5.2101574661667e-09,60.0
0.002745,0.12786941304347,7.641631818253e-08,-7.5850893754432e-08,5.3954976918327e-09,60.0
0.00279,0.1299362218431,7.6811841476501e-08,-7.6214697136237e-08,5.5817122054478e-09,60.0
0.002835,0.13199820144542,7.719078361839e-08,-7.6560388170027e-08,5.7686505464736e-09,60.0
0.00288,0.13405468524222,7.755364925125e-08,-7.688846815359e-08,5.9561652912603e-09,60.0
0.002925,0.1361050083714,7.7900930677718e-08,-7.7199428403352e-08,6.1441122334857e-09,60.0
0.00297,0.138148507908,7.8233107856237e-08,-7.7493750210717e-08,6.3323505446984e-09,60.0
0.003015,0.14018452305459,7.8550648393321e-08,-7.7771904823326e-08,6.5207429161803e-09,60.0
0.00306,0.14221239533106,7.8854007599315e-08,-7.8034353448502e-08,6.7091556827149e-09,60.0
0.003105,0.14423146876378,7.9143628538548e-08,-7.8281547277192e-08,6.8974589294707e-09,60.0
0.00315,0.14624109007402,7.9419942134631e-08,-7.8513927526003e-08,7.0855265825729e-09,60.0
0.003195,0.14824060886554,7.9683367269155e-08,-7.8731925495908e-08,7.2732364845506e-09,60.0
0.00324,0.15022937781148,7.993431092756e-08,-7.893596264552e-08,7.4604704552081e-09,60.0
0.003285,0.15220675284023,8.0173168338015e-08,-7.9126450677761e-08,7.6471143390727e-09,60.0
0.00333,0.15417209332046,8.0400323149834e-08,-7.9303791638058e-08,7.8330580399335e-09,60.0
0.003375,0.15612476224509,8.0616147605058e-08,-7.9468378023144e-08,8.0181955435787e-09,60.0
0.00342,0.1580641264143,8.0821002742269e-08,-7.9620592898791e-08,8.2024249292093e-09,60.0
0.003465,0.15998955661735,8.1015238594203e-08,-7.9760810025759e-08,8.3856483705802e-09,60.0
0.00351,0.16190042781334,8.1199194410608e-08,-7.9889393992483e-08,8.5677721273079e-09,60.0
0.003555,0.1637961193107,8.1373198875961e-08,-8.0006700353948e-08,8.748706527337e-09,60.0
0.0036,0.16567601494548,8.1537570345758e-08,-8.0113075775454e-08,8.9283659409592e-09,60.0
0.003645,0.16753950325832,8.1692617079097e-08,-8.0208858180852e-08,9.1066687473198e-09,60.0
0.00369,0.16938597767006,8.1838637483461e-08,-8.029437690412e-08,9.2835372937566e-09,60.0
0.003735,0.17121483665594,8.197592035757e-08,-8.0369952843979e-08,9.4588978488465e-09,60.0
0.00378,0.17302548391838,8.210474514035e-08,-8.0435898620541e-08,9.632680549461e-09,60.0
0.003825,0.17481732855821,8.2225382160061e-08,-8.0492518733821e-08,9.8048193426402e-09,60.0
0.00387,0.1765897852444,8.2338092883718e-08,-8.0540109723197e-08,9.9752519225474e-09,60.0
0.003915,0.17834227438214,8.2443130169044e-08,-8.057896032775e-08,1.0143919663249e-08,60.0
0.00396,0.18007422227929,8.2540738511185e-08,-8.0609351646676e-08,1.0310767547545e-08,60.0
0.004005,0.18178506131114,8.2631154294531e-08,-8.0631557299773e-08,1.0475744092524e-08,60.0
0.00405,0.18347423008341,8.2714606034062e-08,-8.064584358728e-08,1.0638801272045e-08,60.0
0.004095,0.18514117359348,8.2791314624565e-08,-8.0652469649143e-08,1.0799894436752e-08,60.0
0.00414,0.18678534338974,8.2861493574423e-08,-8.0651687623056e-08,1.0958982231783e-08,60.0
0.004185,0.18840989724327,8.2925349250177e-08,-8.064374280142e-08,1.1116026512734e-08,60.0
0.00423,0.19004313658372,8.2983081101004e-08,-8.062887378661e-08,1.1270992259999e-08,60.0
0.004275,0.1916918426431,8.3034881896977e-08,-8.0607312644753e-08,1.1423847492003e-08,60.0
0.00432,0.19335538325778,8.3080937942863e-08,-8.0579285057476e-08,1.1574563177405e-08,60.0
0.004365,0.19503312234932,8.3121429308792e-08,-8.054501047184e-08,1.1723113146743e-08,60.0
0.00441,0.19672442010666,8.3156530032364e-08,-8.0504702247976e-08,1.186947400358e-08,60.0
0.004455,0.19842863316945,8.3186408340761e-08,-8.0458567804682e-08,1.2013625035563e-08,60.0
0.0045,0.2001451148125,8.3211226840476e-08,-8.0406808762522e-08,1.2155548125441e-08,60.0
0.004545,0.201873215131,8.3231142730176e-08,-8.0349621084723e-08,1.2295227662394e-08,60.0
0.00459,0.20361228122684,8.3246307977644e-08,-8.0287195215436e-08,1.2432650453715e-08,60.0
0.004635,0.20536165739569,8.3256869522962e-08,-8.0219716215686e-08,1.2567805637151e-08,60.0
0.00468,0.20712068531493,8.3262969442499e-08,-8.0147363896595e-08,1.2700684593916e-08,60.0
0.004725,0.20888870423232,8.3264745142187e-08,-8.0070312950238e-08,1.2831280862657e-08,60.0
0.00477,0.21066505115539,8.3262329508605e-08,-7.9988733077722e-08,1.2959590054367e-08,60.0
0.004815,0.21244906104143,8.3255851092301e-08,-7.9902789114863e-08,1.3085609768488e-08,60.0
0.00486,0.21424006698814,8.3245434246199e-08,-7.9812641155088e-08,1.3209339510179e-08,60.0
0.004905,0.21603740042476,8.3231199299067e-08,-7.9718444669924e-08,1.3330780608975e-08,60.0
0.00495,0.2178403913037,8.3213262681614e-08,-7.9620350626732e-08,1.3449936138793e-08,60.0
0.004995,0.21964836829264,8.3191737090331e-08,-7.9518505604052e-08,1.3566810839469e-08,60.0
0.00504,0.22146065896689,8.3166731601755e-08,-7.9413051904231e-08,1.36814110398e-08,60.0
0.005085,0.2232765900022,8.3138351827009e-08,-7.9304127663701e-08,1.3793744582222e-08,60.0
0.00513,0.22509548736774,8.3106700014797e-08,-7.9191866960593e-08,1.3903820749104e-08,60.0
0.005175,0.22691667651933,8.3071875197031e-08,-7.9076399920067e-08,1.4011650190768e-08,60.0
0.00522,0.22873948259277,8.3033973281193e-08,-7.895785281703e-08,1.4117244855192e-08,60.0
0.005265,0.23056323059733,8.2993087187489e-08,-7.8836348176647e-08,1.4220617919504e-08,60.0
0.00531,0.23238724560924,8.2949306931253e-08,-7.8712004872311e-08,1.4321783723214e-08,60.0
