TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.0,0.0,0.0,0.0,0.0,60.359983989012
4.5e-05,1.7719123476546e-05,8.4482879010973e-05,-6.6597879708845e-07,4.5715163917984e-10,60.35998478822
9e-05,0.00022583793931125,0.00052039810132848,-2.2677460999539e-05,6.7344599893829e-08,60.360011204224
0.000135,0.00083146228647637,0.0013018421292853,-0.00013122669703205,6.954736668147e-07,60.360141481389
0.00018,0.0020260094930644,0.0023846185070173,-0.00042425953680504,3.3708380899289e-06,60.360493190952
0.000225,0.0039673225640687,0.0037098663619858,-0.001005536758125,1.1044797137934e-05,60.361190909764
0.00027,0.0067717360481977,0.0052070392823774,-0.0019545461118563,2.8388489792094e-05,60.362330112397
0.000315,0.010512276391047,0.006797577535589,-0.003301791036048,6.1930389019892e-05,60.363947507616
0.00036,0.015213591665553,0.0083989756118419,-0.0050115168118981,0.00011993306619195,60.366000293868
0.000405,0.020850266123228,0.0099290025506326,-0.0069772508043365,0.00021201583242891,60.368360788868
0.00045,0.027349746646793,0.011309998655814,-0.0090322320129203,0.00034863952381251,60.370828927117
0.000495,0.034596127153107,0.01247316035489,-0.010971731878058,0.00054039049071377,60.37315903134
0.00054,0.042435883814011,0.013363068664594,-0.012583753453656,0.00079711897771902,60.37509664527
0.000585,0.050686287225438,0.013944681770464,-0.013682733269413,0.0011270507343318,60.376418978482
0.00063,0.059144945334339,0.014232417843052,-0.014139587092112,0.001535893177306,60.376970972608
0.000675,0.067600109065522,0.014453781303525,-0.013902638542276,0.0020260041862535,60.376690433978
0.00072,0.075841727508653,0.014924916001672,-0.013005662657483,0.0025957201424564,60.375617708159
0.000765,0.083672460707189,0.015701562664064,-0.011561596594992,0.0032388892762802,60.37388815531
0.00081,0.090918112522134,0.016756506273499,-0.0097432830804739,0.003944657127635,60.371709061329
0.000855,0.097437283383118,0.018038601205291,-0.0077549719272131,0.004697549818978,60.369325452145
0.0009,0.10312995411582,0.019482985227899,-0.0057999513717518,0.005477868238185,60.366981255463
0.000945,0.10794491753532,0.021016157711762,-0.0040502966875189,0.0062623882165016,60.364882994663
0.00099,0.11188630130928,0.022560302585904,-0.0026241203662336,0.0070253460559985,60.363172477331
0.001035,0.11501926746825,0.024037456597013,-0.0015741216721192,0.0077396649869334,60.361913038364
0.00108,0.11747315907977,0.025373528103754,-0.00088895635290493,0.0083783603946187,60.361091165887
0.001125,0.11943390913895,0.026502038294716,-0.00050641163803006,0.0089160482972121,60.360632295525
0.00117,0.12110926304663,0.027367430361394,-0.00033511894782377,0.0093304703026786,60.360426854718
0.001215,0.12266759392055,0.027927809689619,-0.00027998696792466,0.0096039429717466,60.360360777939
0.00126,0.12419665070231,0.02815710323466,-0.00026597127139531,0.0097246399879456,60.360344032527
0.001305,0.12571809727045,0.028116019533208,-0.00025531773202142,0.0096876212521732,60.360331318688
0.00135,0.12723781922856,0.028310121719223,-0.00025489563658608,0.0094955344381959,60.360330880503
0.001395,0.12880063166091,0.028813759270874,-0.00031235832286371,0.0091589309180683,60.360399910449
0.00144,0.13052395128015,0.029587507064042,-0.00050220401248626,0.008696158346383,60.360627831709
0.001485,0.13258376164186,0.030578494353866,-0.00090488719034434,0.0081328155945399,60.361111236357
0.00153,0.13516013873633,0.031723352345345,-0.0015835410431216,0.0075007807637609,60.361925950759
0.001575,0.13838963910955,0.032951506502007,-0.0025633431413836,0.0068368482282256,60.363102266828
0.00162,0.14234760596018,0.034188797999993,-0.0038180073786081,0.0061810345956996,60.364608720112
0.001665,0.14704888741393,0.035361278929194,-0.0052664369554791,0.0055746346629243,60.366348058801
0.00171,0.15245434644591,0.036399027332488,-0.0067805240874077,0.00505812558061,60.368166589411
0.001755,0.15847870180667,0.037239893765488,-0.0082028449299884,0.0046690294237249,60.369875400214
0.0018,0.16499899883381,0.037833381041421,-0.0093710181590438,0.0044398503656791,60.371279586807
0.001845,0.17186379680029,0.038146707365802,-0.010144161694022,0.0043962021977282,60.372210002414
0.00189,0.17890310654655,0.038201489754963,-0.010426451043487,0.0045552348912083,60.372551536985
0.001935,0.18593895136825,0.038287262794883,-0.010183330845274,0.0049244555276756,60.372262585573
0.00198,0.19279631682693,0.038649870153166,-0.0094473412163925,0.0055010198493963,60.371382057516
0.002025,0.19931421884365,0.039299101642285,-0.0083125077026883,0.0062715468699447,60.37002266195
0.00207,0.20535664155397,0.040203040859909,-0.0069184137732517,0.0072124816805494,60.368351809453
0.002115,0.21082314184412,0.041313432366003,-0.0054270032997897,0.0082910022604389,60.366563784293
0.00216,0.21565888129199,0.042571017373464,-0.0039964758913502,0.009466436352359,60.364848421364
0.002205,0.2198634329733,0.04390927577434,-0.0027570941809859,0.010692125951066,60.363362070577
0.00225,0.22349628336543,0.045258058408989,-0.0017932446412857,0.011917651283379,60.362206059716
0.002295,0.22667393610186,0.046547242207064,-0.0011347912571464,0.013091304808323,60.361416305089
0.00234,0.22955101207515,0.047710317800612,-0.00075890272731726,0.014162689991192,60.360965489489
0.002385,0.23228341170358,0.048687779914427,-0.00060149127337328,0.015085310369372,60.360776775902
0.00243,0.23498808700625,0.049430226058883,-0.00057557650926706,0.015819012343146,60.360745835386
0.002475,0.23772159428696,0.049901268252543,-0.00059263318685278,0.01633215041405,60.360766461045
0.00252,0.24048440813704,0.050081810480848,-0.00058253087077891,0.016603356072641,60.360754497972
0.002565,0.24324147519997,0.050012412365734,-0.00050809852569223,0.016622810622211,60.360665327828
0.00261,0.24594820770687,0.050034333150081,-0.00037154598444607,0.016392946959432,60.360501584549
0.002655,0.24857642315075,0.050318056665246,-0.00021169512938805,0.015928534441478,60.360309842201
0.0027,0.25113698880299,0.050841016005175,-9.2865789708806e-05,0.015256132923669,60.360167286594
0.002745,0.25369345820205,0.051558029908164,-8.7946550514263e-05,0.014412935154318,60.360161404942
0.00279,0.25635771337959,0.052412971588974,-0.00025932788706997,0.013445049188068,60.360367105371
0.002835,0.25926368153121,0.053342776340984,-0.00064176507965146,0.012405302568382,60.360826147192
0.00288,0.26253059129216,0.054280938111057,-0.0012308053012415,0.011350676091154,60.361533244252
0.002925,0.26623488260178,0.055160968063135,-0.0019792550811806,0.010339495557824,60.362431814647
0.00297,0.27039924877201,0.055919769187025,-0.0028025210993896,0.0094285239066523,60.363420378679
0.003015,0.27499475343753,0.056500797582175,-0.003591861624432,0.0086701026748527,60.364368452138
0.00306,0.2799493437944,0.056856880498871,-0.0042329961502655,0.008109490488221,60.365138873771
0.003105,0.28515874382758,0.05695266225079,-0.0046264497544748,0.0077825372148613,60.365612219765
0.00315,0.29049813357647,0.05678893347568,-0.004705662758534,0.0077138159918771,60.36570854186
0.003195,0.29583412786655,0.056759624507609,-0.0044493361148733,0.007915312372805,60.365402192504
0.00324,0.3010369137684,0.057015930199148,-0.0038856136669215,0.0083857415369791,60.364726856531
0.003285,0.30599245569247,0.05753770496586,-0.0030872943418049,0.0091105323280876,60.36376981867
0.00333,0.31061457812745,0.058291184763441,-0.002159003025979,0.010062482537105,60.362656579067
0.003375,0.31485638608984,0.059231313563771,-0.0012187868158896,0.011203055124277,60.361528774981
0.00342,0.31871956457345,0.060304155696754,-0.00037764532770246,0.0124842518192,60.360519618021
0.003465,0.32225830837853,0.061449704095274,0.00027914714796946,0.013850970505951,60.359816500768
0.00351,0.32557273133106,0.062604981994557,0.00070547213869586,0.015243727581526,60.359560705841
0.003555,0.32878791122167,0.063707304635823,0.00090015887769448,0.016601607406454,60.359443893829
0.0036,0.33202254036228,0.064697577670308,0.00090425501547153,0.017865289055043,60.359441436147
0.003645,0.33536012316729,0.065523565741753,0.00079054558935645,0.018979996450622,60.359509661784
0.00369,0.33883443409206,0.06614325460058,0.00064756068331159,0.019898221854867,60.359595452705
0.003735,0.34243069442783,0.066529175875475,0.00056131862148369,0.02058208435741,60.359647197928
0.00378,0.34609670347427,0.0666785553033,0.00059840546289142,0.021005203860136,60.359624945829
0.003825,0.34975802770453,0.066658153784295,0.00079363609722502,0.021153996068686,60.35950780748
0.00387,0.35333398623229,0.066675583774269,0.0011445604936948,0.021028323867209,60.359297252898
0.003915,0.35675313579856,0.06687816567033,0.0016136751238406,0.020641473585346,60.359015784194
0.00396,0.3599676020423,0.067278527770176,0.0021376579695456,0.0200194593264,60.35870139457
0.004005,0.36296512228208,0.067846280124901,0.0026415716788355,0.019199692896499,60.358399046425
0.00405,0.36577620968233,0.068535122843268,0.0030550408120507,0.018229089163761,60.358150965011
0.004095,0.36847218712899,0.069290528330351,0.0033270828352868,0.017161705209302,60.35798773984
0.00414,0.37115057831039,0.070054095157586,0.0034366119295775,0.016056034940153,60.357922022401
0.004185,0.37391020169483,0.070767144792567,0.0033965609177649,0.014972097732445,60.357946053002
0.00423,0.37682580792281,0.071374056590292,0.0032508862249694,0.013968469320659,60.358033457794
0.004275,0.37993252400826,0.071825486586311,0.0030651657311848,0.013099405091384,60.358144890061
0.00432,0.38322310278962,0.072081855310227,0.0029127810132645,0.012412200132677,60.358236320868
0.004365,0.38665460164073,0.072119836607905,0.0028595418470573,0.011944917195301,60.358268264359
0.00441,0.39015995032659,0.071975581105464,0.0029498958126379,0.011724593887447,60.358214051994
0.004455,0.39366146853574,0.071894214426049,0.0031975206083608,0.011766015039231,60.358065477156
0.0045,0.3970849515379,0.072036194174847,0.0035821976691633,0.012071106607228,60.357834670981
0.004545,0.40037360217982,0.072406446118444,0.004053597708296,0.012628975318115,60.357551831032
0.00459,0.40350084418804,0.07297964968877,0.0045412270665229,0.013416585169981,60.357259253495
0.004635,0.40647993114344,0.073717342285113,0.0049685625854453,0.014400029645781,60.357002852251
0.00468,0.40936661375327,0.074572274048269,0.0052685812681789,0.015536328709725,60.35682284109
0.004725,0.41225066598098,0.075491538556997,0.0053976266261148,0.016775653869635,60.356745413895
0.00477,0.41523563013719,0.076419640640413,0.0053448921087844,0.018063864085113,60.356777054597
0.004815,0.41841320212212,0.077301661652833,0.0051356700976863,0.019345221078909,60.356902587771
0.00486,0.42184244026278,0.078086552976065,0.0048277363492458,0.020565145321865,60.357087347971
0.004905,0.42553992895066,0.078730697184133,0.0045015713127381,0.021672873892756,60.357283046941
0.00495,0.42948023986737,0.079202324075342,0.0042463000088263,0.022623888463388,60.357436209682
0.004995,0.43360280200557,0.079488856507383,0.0041440330286752,0.02338199535545,60.357497569854
0.00504,0.43782171962032,0.079613584506037,0.004255562143651,0.023920959146687,60.357430652403
0.005085,0.44203653620467,0.079665789424559,0.0046100603297273,0.02422561556571,60.357217953548
0.00513,0.44614300088985,0.079780655834628,0.005200626047782,0.024292417072905,60.356863614211
0.005175,0.45004339826438,0.080041189665441,0.0059863615625595,0.024129394090162,60.356392173027
0.00522,0.45365615823022,0.080462498812494,0.0069004148183722,0.023755544750167,60.355843741219
