TIME,Vpu,Ipu,Ppu,Qpu,fm
0.0,0.0,0.0,0.0,0.0,60.0
5e-05,1.7405841037225e-05,9.1698455550346e-09,1.6040824850891e-11,-2.8122895092816e-28,60.0009
0.0001,0.0011132296676558,0.0012552526902518,-0.00013826327023964,1.2602383175925e-07,60.002696682661
0.00015,0.0026408616793279,0.0041096610997906,-0.00058022625506818,-1.4497120279846e-06,60.004483493989
0.0002,0.0048278809326535,0.0084263884115339,-0.0015437503625619,-3.905058971484e-06,60.006257443015
0.00025,0.0078503054825319,0.014033096501355,-0.0032844031080265,-2.7142859229037e-06,60.00801912988
0.0003,0.011822464351165,0.020733365238052,-0.0060359112985608,1.0468569334929e-05,60.009769351285
0.00035,0.016791988960089,0.028319229714332,-0.009959537323217,4.6920018545043e-05,60.011509052167
0.0004,0.022739177491285,0.03658401722471,-0.01511171276937,0.0001190088486564,60.013239258772
0.00045,0.029580629992869,0.045334660318825,-0.021434482635866,0.00023760481873417,60.014960995892
0.0005,0.037176785526218,0.054402718020207,-0.028767892584956,0.00040904254686432,60.016675205106
0.00055,0.045342762469089,0.063653438160117,-0.036878816186393,0.00063202621408413,60.018382678547
0.0006,0.05386172032978,0.072992334284519,-0.045497877812018,0.00089489436458606,60.020084017484
0.00065,0.062499835753674,0.082368925678835,-0.054355571531511,0.0011736500398398,60.021779618485
0.0007,0.071021923026649,0.091777493472126,-0.063210304595488,0.0014311006913148,60.023469683851
0.00075,0.079206732114844,0.10125492970584,-0.071864281848669,0.0016173504515919,60.025154248665
0.0008,0.086861021562753,0.11087597762448,-0.080166943167844,0.0016717542243154,60.026833215182
0.00085,0.093831618254008,0.12074634289425,-0.088009050178746,0.001526291683339,60.028506386314
0.0009,0.10001702178852,0.13099399349431,-0.095314999371361,0.0011099331956693,60.030173493986
0.00095,0.10537885919965,0.14175861690205,-0.1020405038422,0.00035267112801473,60.031834223709
0.001,0.10997842178279,0.15317622975774,-0.10821219020248,-0.00082163518168479,60.033488253167
0.00105,0.11398560588123,0.16535990521235,-0.11395899557253,-0.002496540838247,60.035135317579
0.0011,0.11763378549858,0.17838566305018,-0.11949879730521,-0.0047484616789493,60.036775281943
0.00115,0.12115990772347,0.19228727302299,-0.12510590007489,-0.0076279221226458,60.038408196026
0.0012,0.12476989355842,0.20705682014841,-0.13108952579452,-0.011148955460392,60.040034328957
0.00125,0.12863191715467,0.22264744150625,-0.13777934525579,-0.015287059171873,60.041654190187
0.0013,0.13287936814476,0.23897755530054,-0.14549994877176,-0.019980292909158,60.043268535347
0.00135,0.13761301750248,0.25593699584112,-0.15453448678872,-0.025132230770278,60.044878348752
0.0014,0.14290335864437,0.27339444126533,-0.16509386193558,-0.030619594277143,60.046484800527
0.00145,0.14879499114475,0.29120478719048,-0.1773015720984,-0.036305404850658,60.048089186345
0.0015,0.1553112607779,0.30921561020061,-0.19119080214762,-0.042054529083755,60.049692860296
0.00155,0.16245719409519,0.32727264746213,-0.20670734761498,-0.047747794985419,60.051297167749
0.0016,0.17022123514273,0.34522446115152,-0.22371679363066,-0.053292792663006,60.052903382009
0.00165,0.17857717821636,0.36292631185843,-0.24201664884454,-0.058630836195102,60.05451264827
0.0017,0.18748656429158,0.38024320064893,-0.26135209312908,-0.063739655252438,60.056125938095
0.00175,0.19690092247538,0.39705215116155,-0.28143244201035,-0.06863156007112,60.057744016059
0.0018,0.20676351977826,0.41324390231017,-0.30194646790754,-0.0733476387936,60.059367418411
0.00185,0.21701084400795,0.42872416505226,-0.32257631685477,-0.077949310841972,60.060996442789
0.0019,0.2275740935278,0.44341453101881,-0.34301014025192,-0.082508731870417,60.062631147964
0.00195,0.23838066016341,0.45725308998217,-0.36295318720251,-0.087099312045484,60.064271362564
0.002,0.24935544254607,0.47019481614058,-0.38213701069653,-0.09178732293067,60.06591670147
0.00205,0.26042191106638,0.48221177825344,-0.40032673392307,-0.09662530684703,60.067566588433
0.0021,0.27150296275489,0.49329320071035,-0.41732654263979,-0.10164770265365,60.069220283527
0.00215,0.28252163234615,0.50344536657348,-0.43298353827085,-0.10686877707042,60.070876914136
0.0022,0.29340171276145,0.51269132250143,-0.44718997801781,-0.11228267829622,60.072535508236
0.00225,0.30406835264427,0.52107031862621,-0.45988388876902,-0.11786525109598,60.074195028774
0.0023,0.31444873044736,0.52863689310634,-0.47104804955849,-0.12357716078768,60.075854407884
0.00235,0.32447290942051,0.53545950181709,-0.48070734064718,-0.1293678474147,60.077512579727
0.0024,0.33407494334193,0.5416186170743,-0.4889244727493,-0.13517985977376,60.079168510715
0.00245,0.34319424985494,0.54720429042675,-0.49579418234282,-0.14095319240405,60.080821225931
0.0025,0.35177721679837,0.55231329257198,-0.5014361177775,-0.14662935073248,60.082469830672
0.00255,0.35977896225776,0.55704608105149,-0.50598681561022,-0.15215497871276,60.084113526267
0.0026,0.36716513226956,0.56150394755137,-0.50959133397258,-0.15748497895024,60.085751619715
0.00265,0.37391359646381,0.56578669616091,-0.51239522910525,-0.16258512252033,60.087383527113
0.0027,0.38001589722582,0.56999106896686,-0.51453759709864,-0.16743417681278,60.089008771435
0.00275,0.38547832219843,0.57420990076704,-0.51614583060172,-0.17202557459673,60.090626975683
0.0028,0.39032249673001,0.57853174628454,-0.51733255535669,-0.17636861327151,60.092237852909
0.00285,0.39458542260416,0.58304058594096,-0.51819493541843,-0.18048912347699,60.093841194793
0.0029,0.39831891221404,0.58781523516584,-0.51881621321924,-0.18442949814294,60.09543686055
0.00295,0.40158837641311,0.59292823783873,-0.5192690383,-0.18824794372403,60.097024767659
0.003,0.40448303698874,0.59844232832422,-0.51963616615077,-0.19201848184642,60.098604891651
0.00305,0.40712261283228,0.60440346710853,-0.52003266032008,-0.19582632660745,60.100177282076
0.0031,0.409638155744,0.61083537408687,-0.5205936414764,-0.19975711833869,60.101742082274
0.00315,0.41215846231996,0.61773782832375,-0.52146312099166,-0.20388925967293,60.103299540347
0.0032,0.41480280294168,0.62508675080013,-0.52278490016913,-0.20828825122844,60.104850012468
0.00325,0.41767489553363,0.63283605087383,-0.5246896885236,-0.21300226380901,60.106393957879
0.0033,0.42085790566459,0.64092102461319,-0.52728049277366,-0.21805923745232,60.107931923521
0.00335,0.42441041584756,0.64926297261451,-0.5306189619145,-0.2234656687727,60.109464517973
0.0034,0.42836359022951,0.65777463739368,-0.53471537096526,-0.22920711158527,60.11099237645
0.00345,0.43271988772049,0.66636603437974,-0.53952430519606,-0.23525028250756,60.112516120373
0.0035,0.43745359031447,0.67495025635621,-0.54494703307084,-0.24154654322886,60.114036316187
0.00355,0.44251362567742,0.68344882496205,-0.55084072120719,-0.24803685630899,60.115553438543
0.0036,0.44782842709876,0.6917961887406,-0.55703282640104,-0.25465770409692,60.11706784239
0.00365,0.45331182727042,0.69994313858717,-0.56333763046147,-0.26134681516226,60.118579746729
0.0037,0.45886959565393,0.7078590135613,-0.56957253048402,-0.26804827984704,60.120089230789
0.00375,0.4644063396374,0.71553262289834,-0.57557215338916,-0.27471686912105,60.121596241678
0.0038,0.46984264010113,0.72297001831375,-0.58121912192854,-0.28131743953927,60.123100618983
0.00385,0.47512843809835,0.73018826349519,-0.58646381959513,-0.2878205877034,60.124602138443
0.0039,0.48024018906775,0.73720871972059,-0.59131138429889,-0.29420021508094,60.126100558244
0.00395,0.48517029172052,0.74405287379368,-0.59579493108298,-0.30043445700549,60.127595650344
0.004,0.48992016974949,0.75074053470228,-0.59995799196288,-0.3065074282955,60.129087215047
0.00405,0.49449804462798,0.75728899992477,-0.60384785627583,-0.31241007246872,60.130575086399
0.0041,0.49891718406047,0.76371268881785,-0.60751080989676,-0.31814069887602,60.13205913325
0.00415,0.50319308199318,0.77002348576403,-0.61098595923369,-0.3237060400147,60.133539256179
0.0042,0.50734114460255,0.77623175816486,-0.61430096312482,-0.3291224201151,60.135015380483
0.00425,0.51137607200491,0.7823475381629,-0.61747207138771,-0.33441606887241,60.13648744754
0.0043,0.51531235917473,0.78838138893398,-0.62050693339046,-0.33962221932756,60.137955407259
0.00435,0.5191648354352,0.79434482517346,-0.62340757981835,-0.34478330226678,60.139419212699
0.0044,0.52294883461029,0.80025037529673,-0.62617261012918,-0.34994659348911,60.140878816651
0.00445,0.5266800994774,0.80611137647912,-0.62879889297728,-0.35516144385693,60.142334169684
0.0045,0.53037445300328,0.81194156176783,-0.63128296823722,-0.36047622677576,60.14378521937
0.00455,0.53404712421551,0.81775452742957,-0.63362190903119,-0.36593532123274,60.145231910363
0.0046,0.5377117379412,0.8235632034223,-0.63581350632575,-0.37157650452657,60.146674184877
0.00465,0.54137918764011,0.82937943021204,-0.6378560153254,-0.37742899536998,60.148111983137
0.0047,0.54505666920267,0.83521368788612,-0.6397478361565,-0.38351223203943,60.149545243614
